file_name,softmax_output,predictions,true_label
mfcc1.npy.npy,[0.9 0.1],0,1
mfcc108.npy.npy,[0.89994312 0.10001354],0,0
mfcc117.npy.npy,[9.75752630e-01 4.89878473e-04],0,1
mfcc126.npy.npy,[0.72151913 0.23738732],0,1
mfcc135.npy.npy,[0.79641566 0.00358434],0,0
mfcc144.npy.npy,[0.5754966 0.3171155],0,0
mfcc153.npy.npy,[9.00030979e-01 1.15716446e-06],0,0
mfcc162.npy.npy,[0.8999796  0.10002036],0,0
mfcc171.npy.npy,[0.99679895 0.00130415],0,1
mfcc180.npy.npy,[0.69999953 0.20000033],0,0
mfcc19.npy.npy,[0.8998508  0.10000031],0,0
mfcc199.npy.npy,[0.87837759 0.10213897],0,1
mfcc207.npy.npy,[0.70548403 0.29216796],0,0
mfcc216.npy.npy,[0.6062561  0.29286751],0,1
mfcc225.npy.npy,[8.97328416e-01 4.36288077e-05],0,0
mfcc234.npy.npy,[0.99717491 0.00270111],0,1
mfcc243.npy.npy,[8.96624275e-01 8.10676959e-04],0,1
mfcc252.npy.npy,[0.69997844 0.10022143],0,1
mfcc261.npy.npy,[0.74503855 0.20502549],0,0
mfcc270.npy.npy,[0.5982824  0.19779303],0,0
mfcc28.npy.npy,[0.8675685  0.11798625],0,1
mfcc289.npy.npy,[0.70054161 0.29824727],0,0
mfcc298.npy.npy,[0.72778592 0.1       ],0,1
mfcc306.npy.npy,[0.89446626 0.10516294],0,1
mfcc315.npy.npy,[0.69730616 0.0646677 ],0,1
mfcc324.npy.npy,[7.47420230e-01 2.37701685e-04],0,0
mfcc333.npy.npy,[9.99733695e-01 8.46993417e-05],0,0
mfcc342.npy.npy,[0.8014011  0.19859827],0,0
mfcc351.npy.npy,[0.70061426 0.10083226],0,1
mfcc360.npy.npy,[9.99999916e-01 8.18422545e-08],0,1
mfcc37.npy.npy,[0.80000518 0.19999482],0,0
mfcc379.npy.npy,[0.80001731 0.15474474],0,1
mfcc388.npy.npy,[0.79942684 0.20029435],0,0
mfcc397.npy.npy,[0.71752274 0.22769236],0,1
mfcc405.npy.npy,[7.99997049e-01 2.89688069e-06],0,0
mfcc414.npy.npy,[0.94768922 0.03175032],0,0
mfcc423.npy.npy,[0.93615159 0.02003369],0,1
mfcc432.npy.npy,[0.8030789  0.17075553],0,1
mfcc441.npy.npy,[0.68426219 0.12201261],0,0
mfcc450.npy.npy,[0.7000058 0.2999942],0,1
mfcc46.npy.npy,[0.89035692 0.1011132 ],0,0
mfcc469.npy.npy,[0.7 0.3],0,1
mfcc478.npy.npy,[9.99869582e-01 2.10236562e-10],0,0
mfcc487.npy.npy,[0.89999999 0.09999786],0,0
mfcc496.npy.npy,[8.91244038e-01 3.15779321e-06],0,1
mfcc504.npy.npy,[0.93679529 0.01376794],0,1
mfcc513.npy.npy,[0.77231103 0.10822679],0,1
mfcc522.npy.npy,[9.00121345e-01 3.26574845e-10],0,0
mfcc531.npy.npy,[0.61193895 0.30954827],0,1
mfcc540.npy.npy,[0.6573027  0.31584569],0,1
mfcc55.npy.npy,[0.87918413 0.01083514],0,1
mfcc559.npy.npy,[0.98229256 0.0105779 ],0,0
mfcc568.npy.npy,[0.80000003 0.1       ],0,0
mfcc577.npy.npy,[0.78718954 0.20001099],0,1
mfcc586.npy.npy,[0.64810754 0.11239333],0,1
mfcc595.npy.npy,[9.00448321e-01 1.75978502e-04],0,0
mfcc63.npy.npy,[0.67024945 0.09607218],0,1
mfcc72.npy.npy,[0.7 0.2],0,1
mfcc81.npy.npy,[0.85182087 0.01744647],0,0
mfcc90.npy.npy,[0.69992907 0.1000691 ],0,0
