file_name,softmax_output,predictions,true_label
mfcc1.npy,[0.789 0.211],0,1
mfcc10.npy,[0.931 0.069],0,0
mfcc100.npy,[0.431 0.569],1,1
mfcc101.npy,[0.861 0.139],0,0
mfcc102.npy,[0.786 0.214],0,0
mfcc103.npy,[0.938 0.062],0,0
mfcc104.npy,[0.603 0.397],0,0
mfcc105.npy,[0.06 0.94],1,1
mfcc106.npy,[0.093 0.907],1,1
mfcc107.npy,[0.964 0.036],0,0
mfcc108.npy,[0.441 0.559],1,0
mfcc109.npy,[0.053 0.947],1,1
mfcc11.npy,[0.79 0.21],0,1
mfcc110.npy,[0.951 0.049],0,0
mfcc111.npy,[0.799 0.201],0,0
mfcc112.npy,[0.407 0.593],1,1
mfcc113.npy,[0.06 0.94],1,1
mfcc114.npy,[0.603 0.397],0,1
mfcc115.npy,[0.91 0.09],0,0
mfcc116.npy,[0.044 0.956],1,1
mfcc117.npy,[0.716 0.284],0,1
mfcc118.npy,[0.086 0.914],1,1
mfcc119.npy,[0.87 0.13],0,0
mfcc12.npy,[0.86 0.14],0,0
mfcc120.npy,[0.527 0.473],0,1
mfcc121.npy,[0.03 0.97],1,1
mfcc122.npy,[0.06 0.94],1,1
mfcc123.npy,[0.862 0.138],0,0
mfcc124.npy,[0.086 0.914],1,1
mfcc125.npy,[0.733 0.267],0,1
mfcc126.npy,[0.018 0.982],1,1
mfcc127.npy,[0.886 0.114],0,0
mfcc128.npy,[0.613 0.387],0,1
mfcc129.npy,[0.846 0.154],0,0
mfcc13.npy,[0.865 0.135],0,0
mfcc130.npy,[0.98 0.02],0,0
mfcc131.npy,[0.035 0.965],1,1
mfcc132.npy,[0.767 0.233],0,0
mfcc133.npy,[0.019 0.981],1,1
mfcc134.npy,[0.93 0.07],0,0
mfcc135.npy,[0.953 0.047],0,0
mfcc136.npy,[0.888 0.112],0,0
mfcc137.npy,[0.304 0.696],1,1
mfcc138.npy,[0.9 0.1],0,0
mfcc139.npy,[0.499 0.501],1,1
mfcc14.npy,[0.931 0.069],0,0
mfcc140.npy,[0.682 0.318],0,0
mfcc141.npy,[0.935 0.065],0,0
mfcc142.npy,[0.788 0.212],0,1
mfcc143.npy,[0.872 0.128],0,0
mfcc144.npy,[0.422 0.578],1,0
mfcc145.npy,[0.846 0.154],0,0
mfcc146.npy,[0.053 0.947],1,1
mfcc147.npy,[0.539 0.461],0,1
mfcc148.npy,[0.078 0.922],1,1
mfcc149.npy,[0.179 0.821],1,1
mfcc15.npy,[0.102 0.898],1,1
mfcc150.npy,[0.321 0.679],1,1
mfcc151.npy,[0.267 0.733],1,1
mfcc152.npy,[0.572 0.428],0,1
mfcc153.npy,[0.946 0.054],0,0
mfcc154.npy,[0.987 0.013],0,0
mfcc155.npy,[0.169 0.831],1,1
mfcc156.npy,[0.764 0.236],0,0
mfcc157.npy,[0.839 0.161],0,0
mfcc158.npy,[0.884 0.116],0,0
mfcc159.npy,[0.831 0.169],0,0
mfcc16.npy,[0.06 0.94],1,1
mfcc160.npy,[0.622 0.378],0,0
mfcc161.npy,[0.148 0.852],1,1
mfcc162.npy,[0.382 0.618],1,0
mfcc163.npy,[0.079 0.921],1,1
mfcc164.npy,[0.773 0.227],0,0
mfcc165.npy,[0.75 0.25],0,1
mfcc166.npy,[0.075 0.925],1,1
mfcc167.npy,[0.75 0.25],0,0
mfcc168.npy,[0.816 0.184],0,0
mfcc169.npy,[0.439 0.561],1,1
mfcc17.npy,[0.867 0.133],0,0
mfcc170.npy,[0.797 0.203],0,0
mfcc171.npy,[0.098 0.902],1,1
mfcc172.npy,[0.136 0.864],1,1
mfcc173.npy,[0.027 0.973],1,1
mfcc174.npy,[0.577 0.423],0,0
mfcc175.npy,[0.546 0.454],0,1
mfcc176.npy,[0.088 0.912],1,1
mfcc177.npy,[0.543 0.457],0,0
mfcc178.npy,[0.432 0.568],1,1
mfcc179.npy,[0.025 0.975],1,1
mfcc18.npy,[0.223 0.777],1,1
mfcc180.npy,[0.846 0.154],0,0
mfcc181.npy,[0.213 0.787],1,1
mfcc182.npy,[0.852 0.148],0,0
mfcc183.npy,[0.592 0.408],0,1
mfcc184.npy,[0.053 0.947],1,1
mfcc185.npy,[0.459 0.541],1,1
mfcc186.npy,[0.668 0.332],0,0
mfcc187.npy,[0.679 0.321],0,0
mfcc188.npy,[0.094 0.906],1,1
