file_name,softmax_output,predictions,true_label
mfcc1.npy,"[0.7,0.3]",0,1
mfcc10.npy,"[1.,0.]",0,0
mfcc100.npy,"[0.4,0.6]",0,1
mfcc101.npy,"[0.83333333,0.16666667]",0,0
mfcc102.npy,"[0.63333333,0.36666667]",0,0
mfcc103.npy,"[1.,0.]",0,0
mfcc104.npy,"[0.33333333,0.66666667]",1,0
mfcc105.npy,"[0.,1.]",1,1
mfcc106.npy,"[0.,1.]",1,1
mfcc107.npy,"[1.,0.]",0,0
mfcc108.npy,"[0.53333333,0.46666667]",0,0
mfcc109.npy,"[0.,1.]",1,1
mfcc11.npy,"[0.93333333,0.06666667]",0,1
mfcc110.npy,"[0.93333333,0.06666667]",0,0
mfcc111.npy,"[0.56666667,0.43333333]",0,0
mfcc112.npy,"[0.3,0.7]",1,1
mfcc113.npy,"[0.,1.]",1,1
mfcc114.npy,"[0.1,0.9]",1,1
mfcc115.npy,"[1.,0.]",0,0
mfcc116.npy,"[0.,1.]",1,1
mfcc117.npy,"[0.76666667,0.23333333]",0,1
mfcc118.npy,"[0.,1.]",1,1
mfcc119.npy,"[0.7,0.3]",0,0
mfcc12.npy,"[1.,0.]",0,0
mfcc120.npy,"[0.46666667,0.53333333]",0,1
mfcc121.npy,"[0.,1.]",1,1
mfcc122.npy,"[0.,1.]",1,1
mfcc123.npy,"[1.,0.]",0,0
mfcc124.npy,"[0.,1.]",1,1
mfcc125.npy,"[0.5,0.5]",0,1
mfcc126.npy,"[0.,1.]",1,1
mfcc127.npy,"[0.93333333,0.06666667]",0,0
mfcc128.npy,"[0.16666667,0.83333333]",1,1
mfcc129.npy,"[0.56666667,0.43333333]",0,0
mfcc13.npy,"[0.73333333,0.26666667]",0,0
mfcc130.npy,"[1.,0.]",0,0
mfcc131.npy,"[0.,1.]",1,1
mfcc132.npy,"[0.5,0.5]",0,0
mfcc133.npy,"[0.,1.]",1,1
mfcc134.npy,"[1.,0.]",0,0
mfcc135.npy,"[1.,0.]",0,0
mfcc136.npy,"[0.36666667,0.63333333]",0,0
mfcc137.npy,"[0.26666667,0.73333333]",1,1
mfcc138.npy,"[0.7,0.3]",0,0
mfcc139.npy,"[0.7,0.3]",0,1
mfcc14.npy,"[1.,0.]",0,0
mfcc140.npy,"[0.86666667,0.13333333]",0,0
mfcc141.npy,"[0.9,0.1]",0,0
mfcc142.npy,"[0.8,0.2]",0,1
mfcc143.npy,"[1.,0.]",0,0
mfcc144.npy,"[0.5,0.5]",1,0
mfcc145.npy,"[0.93333333,0.06666667]",0,0
mfcc146.npy,"[0.,1.]",1,1
mfcc147.npy,"[0.46666667,0.53333333]",0,1
mfcc148.npy,"[0.03333333,0.96666667]",1,1
mfcc149.npy,"[0.06666667,0.93333333]",1,1
mfcc15.npy,"[0.,1.]",1,1
mfcc150.npy,"[0.1,0.9]",1,1
mfcc151.npy,"[0.13333333,0.86666667]",1,1
mfcc152.npy,"[0.6,0.4]",0,1
mfcc153.npy,"[1.,0.]",0,0
