file_name,softmax_output,predictions,true_label
mfcc1.npy,"[0.8877653,0.11223469]",0,1
mfcc10.npy,"[9.99999607e-01,4.03342406e-07]",0,0
mfcc100.npy,"[0.55904716,0.44095287]",0,1
mfcc101.npy,"[9.99999094e-01,9.03340456e-07]",0,0
mfcc102.npy,"[9.99976605e-01,2.34003477e-05]",0,0
mfcc103.npy,"[1.0000000e+00,6.6265974e-14]",0,0
mfcc104.npy,"[9.99470747e-01,5.29265511e-04]",0,0
mfcc105.npy,"[2.57086298e-29,1.00000000e+00]",1,1
mfcc106.npy,"[9.12801803e-04,9.99087209e-01]",1,1
mfcc107.npy,"[1.00000000e+00,3.15459503e-15]",0,0
mfcc108.npy,"[0.74220472,0.25779527]",0,0
mfcc109.npy,"[2.52169508e-07,9.99999750e-01]",1,1
mfcc11.npy,"[9.99999809e-01,1.90607151e-07]",0,1
mfcc110.npy,"[9.99999404e-01,6.01868320e-07]",0,0
mfcc111.npy,"[9.99999762e-01,2.39867757e-07]",0,0
mfcc112.npy,"[0.01553499,0.98446501]",1,1
mfcc113.npy,"[6.56302013e-26,1.00000000e+00]",1,1
mfcc114.npy,"[0.62182396,0.37817604]",0,1
mfcc115.npy,"[1.00000000e+00,5.80549769e-10]",0,0
mfcc116.npy,"[9.81129651e-32,1.00000000e+00]",1,1
mfcc117.npy,"[0.78496383,0.21503617]",0,1
mfcc118.npy,"[3.26018225e-17,1.00000000e+00]",1,1
mfcc119.npy,"[9.99211639e-01,7.88365448e-04]",0,0
mfcc12.npy,"[0.98712291,0.01287708]",0,0
mfcc120.npy,"[0.50250678,0.49749323]",0,1
mfcc121.npy,"[5.64340927e-30,1.00000000e+00]",1,1
mfcc122.npy,"[6.22738593e-27,1.00000000e+00]",1,1
mfcc123.npy,"[9.99969888e-01,3.01051581e-05]",0,0
mfcc124.npy,"[1.04209059e-04,9.99895787e-01]",1,1
mfcc125.npy,"[0.6192447,0.38075529]",0,1
mfcc126.npy,"[3.74614573e-20,1.00000000e+00]",1,1
mfcc127.npy,"[9.99789006e-01,2.11000874e-04]",0,0
mfcc128.npy,"[0.3457666,0.65423341]",1,1
mfcc129.npy,"[0.99705921,0.0029408,]",0,0
mfcc13.npy,"[9.99997485e-01,2.51869612e-06]",0,0
mfcc130.npy,"[1.00000000e+00,7.46623969e-21]",0,0
mfcc131.npy,"[1.34074994e-23,1.00000000e+00]",1,1
mfcc132.npy,"[0.98754905,0.01245096]",0,0
mfcc133.npy,"[2.39076035e-07,9.99999762e-01]",1,1
mfcc134.npy,"[1.00000000e+00,2.69010529e-12]",0,0
mfcc135.npy,"[1.00000000e+00,2.21698476e-11]",0,0
mfcc136.npy,"[1.00000000e+00,9.28854139e-10]",0,0
mfcc137.npy,"[0.16060113,0.83939886]",1,1
mfcc138.npy,"[9.99999881e-01,1.26549335e-07]",0,0
mfcc139.npy,"[1.77862857e-04,9.99822134e-01]",1,1
mfcc14.npy,"[1.00000000e+00,6.48886852e-13]",0,0
mfcc140.npy,"[9.99888587e-01,1.11418871e-04]",0,0
mfcc141.npy,"[9.99999988e-01,9.79233733e-09]",0,0
mfcc142.npy,"[0.80897239,0.19102761]",0,1
mfcc143.npy,"[1.00000000e+00,2.09110899e-09]",0,0
mfcc144.npy,"[0.22242619,0.77757381]",1,0
mfcc145.npy,"[0.991879,0.008121]",0,0
mfcc146.npy,"[6.4165225e-16,1.0000000e+00]",1,1
mfcc147.npy,"[0.88721603,0.11278396]",0,1
mfcc148.npy,"[8.68468835e-08,9.99999917e-01]",1,1
mfcc149.npy,"[2.04102223e-18,1.00000000e+00]",1,1
mfcc15.npy,"[2.70820156e-20,1.00000000e+00]",1,1
mfcc150.npy,"[0.16518554,0.83481447]",1,1
mfcc151.npy,"[2.54920713e-05,9.99974513e-01]",1,1
mfcc152.npy,"[0.79603617,0.20396382]",0,1
mfcc153.npy,"[1.00000000e+00,4.69203383e-13]",0,0
mfcc154.npy,"[9.99999630e-01,3.63903635e-07]",0,0
mfcc155.npy,"[0.09555595,0.90444405]",1,1
mfcc156.npy,"[9.99574214e-01,4.25772153e-04]",0,0
mfcc157.npy,"[0.97201894,0.02798108]",0,0
mfcc158.npy,"[9.99336064e-01,6.63942991e-04]",0,0
mfcc159.npy,"[9.99999511e-01,4.93597731e-07]",0,0
mfcc16.npy,"[4.2979747e-26,1.0000000e+00]",1,1
mfcc160.npy,"[9.99992073e-01,7.93217150e-06]",0,0
mfcc161.npy,"[5.5708036e-08,9.9999994e-01]",1,1
mfcc162.npy,"[0.69521503,0.30478498]",0,0
mfcc163.npy,"[1.72117412e-24,1.00000000e+00]",1,1
mfcc164.npy,"[9.99969000e-01,3.10035856e-05]",0,0
mfcc165.npy,"[0.99749323,0.00250678]",0,1
mfcc166.npy,"[0.00468199,0.99531802]",1,1
mfcc167.npy,"[0.97639953,0.02360045]",0,0
mfcc168.npy,"[9.99970514e-01,2.94870137e-05]",0,0
mfcc169.npy,"[0.3715442,0.62845581]",1,1
mfcc17.npy,"[9.99972230e-01,2.77787656e-05]",0,0
mfcc170.npy,"[0.5475173,0.4524827]",0,0
mfcc171.npy,"[0.01962932,0.98037068]",1,1
mfcc172.npy,"[3.1453822e-16,1.0000000e+00]",1,1
mfcc173.npy,"[0.,1.]",1,1
mfcc174.npy,"[9.99999261e-01,7.37791048e-07]",0,0
mfcc175.npy,"[0.12176671,0.87823328]",1,1
mfcc176.npy,"[6.53292141e-14,1.00000000e+00]",1,1
mfcc177.npy,"[0.06377087,0.93622914]",1,0
mfcc178.npy,"[3.96112010e-04,9.99603891e-01]",1,1
mfcc179.npy,"[4.61565706e-14,1.00000000e+00]",1,1
mfcc18.npy,"[1.89764406e-04,9.99810231e-01]",1,1
mfcc180.npy,"[1.00000000e+00,1.47417233e-11]",0,0
mfcc181.npy,"[2.1680191e-11,1.0000000e+00]",1,1
mfcc182.npy,"[0.99763165,0.00236834]",0,0
mfcc183.npy,"[0.56851593,0.43148406]",0,1
mfcc184.npy,"[1.26489957e-24,1.00000000e+00]",1,1
mfcc185.npy,"[0.19794705,0.80205294]",1,1
mfcc186.npy,"[0.68351842,0.31648158]",0,0
mfcc187.npy,"[0.91335331,0.0866467,]",0,0
mfcc188.npy,"[4.65317274e-21,1.00000000e+00]",1,1
mfcc189.npy,"[9.99997997e-01,1.99883604e-06]",0,0
mfcc19.npy,"[0.69016338,0.30983662]",0,0
mfcc190.npy,"[1.31781423e-23,1.00000000e+00]",1,1
mfcc191.npy,"[1.00000000e+00,4.11646067e-15]",0,0
mfcc192.npy,"[7.64370663e-15,1.00000000e+00]",1,1
mfcc193.npy,"[0.8866786,0.11332139]",0,0
mfcc194.npy,"[0.72779373,0.27220628]",0,0
mfcc195.npy,"[5.91831281e-07,9.99999404e-01]",1,1
mfcc196.npy,"[9.99991512e-01,8.48978793e-06]",0,0
mfcc197.npy,"[0.98653466,0.01346535]",0,0
mfcc198.npy,"[4.41616108e-21,1.00000000e+00]",1,1
mfcc199.npy,"[1.66911394e-04,9.99833089e-01]",1,1
mfcc2.npy,"[6.41992747e-18,1.00000000e+00]",1,1
mfcc20.npy,"[0.02778796,0.97221205]",1,1
mfcc200.npy,"[0.14450895,0.85549105]",1,1
mfcc201.npy,"[0.76694707,0.23305294]",0,0
mfcc202.npy,"[9.99931073e-01,6.89167748e-05]",0,0
mfcc203.npy,"[1.0000000e+00,4.2667728e-16]",0,0
mfcc204.npy,"[0.90026302,0.09973699]",0,0
mfcc205.npy,"[0.16600665,0.83399336]",1,1
mfcc206.npy,"[9.99993038e-01,6.96071372e-06]",0,0
mfcc207.npy,"[0.79607541,0.2039246,]",0,0
mfcc208.npy,"[1.44025558e-11,1.00000000e+00]",1,1
mfcc209.npy,"[0.,1.]",1,1
mfcc21.npy,"[1.000000e+00,8.933948e-10]",0,0
mfcc210.npy,"[0.68190594,0.31809406]",0,0
mfcc211.npy,"[2.10134393e-05,9.99978989e-01]",1,1
mfcc212.npy,"[0.31099717,0.68900282]",1,1
mfcc213.npy,"[0.7619063,0.23809371]",0,0
mfcc214.npy,"[0.99690604,0.00309398]",0,0
mfcc215.npy,"[0.17388766,0.82611236]",1,0
mfcc216.npy,"[0.39700072,0.60299928]",1,1
mfcc217.npy,"[0.93582686,0.06417313]",0,1
mfcc218.npy,"[0.00135684,0.99864316]",1,1
mfcc219.npy,"[9.99940372e-01,5.96250756e-05]",0,0
mfcc22.npy,"[0.04797372,0.95202627]",1,1
mfcc220.npy,"[9.99296612e-01,7.03387045e-04]",0,0
mfcc221.npy,"[9.99755812e-01,2.44202739e-04]",0,0
mfcc222.npy,"[0.74542847,0.25457153]",0,1
mfcc223.npy,"[0.,1.]",1,1
mfcc224.npy,"[0.99502949,0.00497051]",0,0
mfcc225.npy,"[0.94116029,0.0588397,]",0,0
mfcc226.npy,"[6.06541179e-24,1.00000000e+00]",1,1
mfcc227.npy,"[0.31848724,0.68151276]",1,1
mfcc228.npy,"[0.74523797,0.25476204]",0,0
mfcc229.npy,"[0.36439561,0.63560438]",1,0
mfcc23.npy,"[9.99964792e-01,3.52140087e-05]",0,0
mfcc230.npy,"[0.78162414,0.21837589]",0,0
mfcc231.npy,"[0.93365799,0.066342,]",0,0
mfcc232.npy,"[5.35877567e-17,1.00000000e+00]",1,1
mfcc233.npy,"[0.98647979,0.01352021]",0,0
mfcc234.npy,"[0.00212489,0.99787511]",1,1
mfcc235.npy,"[1.0000000e+00,2.8324629e-17]",0,0
mfcc236.npy,"[9.99957365e-01,4.26202620e-05]",0,0
mfcc237.npy,"[3.94652674e-15,1.00000000e+00]",1,1
mfcc238.npy,"[0.,1.]",1,1
mfcc239.npy,"[2.70929833e-11,1.00000000e+00]",1,1
mfcc24.npy,"[4.7884674e-11,1.0000000e+00]",1,1
mfcc240.npy,"[0.54964093,0.4503591,]",0,0
mfcc241.npy,"[1.12464913e-36,1.00000000e+00]",1,1
mfcc242.npy,"[0.97668785,0.02331215]",0,0
mfcc243.npy,"[0.53951581,0.46048419]",0,1
mfcc244.npy,"[0.97372519,0.0262748,]",0,0
