file_name,softmax_output,predictions,true_label
mfcc1.npy,"[0.85491054,0.14508944]",0,1
mfcc10.npy,"[9.99567938e-01,4.32069020e-04]",0,0
mfcc100.npy,"[0.72043377,0.27956623]",0,1
mfcc101.npy,"[0.98523743,0.01476258]",0,0
mfcc102.npy,"[0.99718307,0.00281694]",0,0
mfcc103.npy,"[9.99997270e-01,2.71789617e-06]",0,0
mfcc104.npy,"[9.99185961e-01,8.14034381e-04]",0,0
mfcc105.npy,"[1.09847302e-06,9.99998879e-01]",1,1
mfcc106.npy,"[1.30841837e-05,9.99986923e-01]",1,1
mfcc107.npy,"[9.99998069e-01,1.93439928e-06]",0,0
mfcc108.npy,"[0.90924766,0.09075233]",0,0
mfcc109.npy,"[1.17743739e-04,9.99882245e-01]",1,1
mfcc11.npy,"[0.92697984,0.07302016]",0,1
mfcc110.npy,"[9.99997067e-01,2.93139210e-06]",0,0
mfcc111.npy,"[9.99763149e-01,2.36866893e-04]",0,0
mfcc112.npy,"[0.04082716,0.95917284]",1,1
mfcc113.npy,"[8.53196193e-07,9.99999166e-01]",1,1
mfcc114.npy,"[0.44859524,0.55140476]",1,1
mfcc115.npy,"[9.99909824e-01,9.01620547e-05]",0,0
mfcc116.npy,"[2.55594653e-08,9.99999976e-01]",1,1
mfcc117.npy,"[0.97982378,0.02017619]",0,1
mfcc118.npy,"[2.30841886e-07,9.99999762e-01]",1,1
mfcc119.npy,"[9.99982595e-01,1.74029016e-05]",0,0
mfcc12.npy,"[0.99869791,0.0013021,]",0,0
mfcc120.npy,"[0.74777055,0.25222945]",0,1
mfcc121.npy,"[4.37509975e-07,9.99999583e-01]",1,1
mfcc122.npy,"[0.01629854,0.98370147]",1,1
mfcc123.npy,"[9.99986279e-01,1.37309002e-05]",0,0
mfcc124.npy,"[0.0194384,0.98056161]",1,1
mfcc125.npy,"[0.60324558,0.3967544,]",0,1
mfcc126.npy,"[6.11440831e-07,9.99999404e-01]",1,1
mfcc127.npy,"[9.99998677e-01,1.34701858e-06]",0,0
mfcc128.npy,"[0.34487233,0.65512768]",1,1
mfcc129.npy,"[9.99945307e-01,5.47023176e-05]",0,0
mfcc13.npy,"[9.99453330e-01,5.46670959e-04]",0,0
mfcc130.npy,"[9.99993587e-01,6.40672943e-06]",0,0
mfcc131.npy,"[7.30731132e-08,9.99999928e-01]",1,1
mfcc132.npy,"[0.60456147,0.39543852]",0,0
mfcc133.npy,"[2.73998121e-05,9.99972594e-01]",1,1
mfcc134.npy,"[9.99998236e-01,1.75905301e-06]",0,0
mfcc135.npy,"[9.99999142e-01,8.56362385e-07]",0,0
mfcc136.npy,"[9.99998736e-01,1.26299599e-06]",0,0
mfcc137.npy,"[0.07978514,0.92021484]",1,1
mfcc138.npy,"[9.99799973e-01,2.00032538e-04]",0,0
mfcc139.npy,"[0.00471874,0.99528127]",1,1
mfcc14.npy,"[9.99976599e-01,2.33899224e-05]",0,0
mfcc140.npy,"[9.99081433e-01,9.18585711e-04]",0,0
mfcc141.npy,"[9.99904537e-01,9.54371188e-05]",0,0
mfcc142.npy,"[0.65437999,0.34562001]",0,1
mfcc143.npy,"[9.99953806e-01,4.61984541e-05]",0,0
mfcc144.npy,"[0.5036971,0.4963029]",0,0
mfcc145.npy,"[0.99800773,0.00199228]",0,0
mfcc146.npy,"[3.35807989e-08,9.99999976e-01]",1,1
mfcc147.npy,"[0.4042512,0.59574881]",1,1
mfcc148.npy,"[5.50329603e-07,9.99999464e-01]",1,1
mfcc149.npy,"[8.10170005e-07,9.99999189e-01]",1,1
mfcc15.npy,"[2.26770154e-07,9.99999785e-01]",1,1
mfcc150.npy,"[0.76884973,0.23115025]",0,1
mfcc151.npy,"[6.44205683e-05,9.99935579e-01]",1,1
mfcc152.npy,"[0.45536035,0.54463965]",1,1
mfcc153.npy,"[9.99998140e-01,1.86204998e-06]",0,0
mfcc154.npy,"[9.99995840e-01,4.17031568e-06]",0,0
mfcc155.npy,"[2.69541578e-04,9.99730450e-01]",1,1
mfcc156.npy,"[9.99894911e-01,1.05098208e-04]",0,0
mfcc157.npy,"[0.9356512,0.06434881]",0,0
mfcc158.npy,"[0.99858055,0.00141944]",0,0
mfcc159.npy,"[9.99999738e-01,2.64064409e-07]",0,0
mfcc16.npy,"[9.71397667e-07,9.99999034e-01]",1,1
mfcc160.npy,"[0.87219204,0.12780795]",0,0
mfcc161.npy,"[0.00121324,0.99878676]",1,1
mfcc162.npy,"[0.99547832,0.00452168]",0,0
mfcc163.npy,"[2.49159468e-05,9.99975103e-01]",1,1
mfcc164.npy,"[0.99595256,0.00404745]",0,0
mfcc165.npy,"[0.92916866,0.07083134]",0,1
mfcc166.npy,"[0.25948823,0.74051177]",1,1
mfcc167.npy,"[0.96029104,0.03970895]",0,0
mfcc168.npy,"[9.99568045e-01,4.31938323e-04]",0,0
mfcc169.npy,"[0.09542266,0.90457734]",1,1
mfcc17.npy,"[9.99978828e-01,2.11655109e-05]",0,0
mfcc170.npy,"[0.62417421,0.37582581]",0,0
mfcc171.npy,"[0.02257888,0.97742114]",1,1
mfcc172.npy,"[2.33979125e-07,9.99999785e-01]",1,1
mfcc173.npy,"[1.39866272e-07,9.99999869e-01]",1,1
mfcc174.npy,"[0.99636801,0.00363197]",0,0
mfcc175.npy,"[0.10267783,0.89732216]",1,1
mfcc176.npy,"[6.59362305e-05,9.99934077e-01]",1,1
mfcc177.npy,"[0.50390523,0.49609478]",0,0
mfcc178.npy,"[0.39601787,0.60398213]",1,1
mfcc179.npy,"[1.27082411e-07,9.99999881e-01]",1,1
mfcc18.npy,"[0.09976211,0.90023789]",1,1
mfcc180.npy,"[9.99949372e-01,5.06239925e-05]",0,0
mfcc181.npy,"[1.99556488e-06,9.99997985e-01]",1,1
mfcc182.npy,"[0.99564592,0.00435408]",0,0
mfcc183.npy,"[0.41197965,0.58802036]",1,1
mfcc184.npy,"[2.73190338e-08,9.99999988e-01]",1,1
mfcc185.npy,"[0.67898036,0.32101964]",0,1
mfcc186.npy,"[0.86074482,0.13925518]",0,0
mfcc187.npy,"[0.72508348,0.27491652]",0,0
mfcc188.npy,"[5.12094981e-07,9.99999499e-01]",1,1
mfcc189.npy,"[9.99995840e-01,4.15576142e-06]",0,0
mfcc19.npy,"[0.99092893,0.00907108]",0,0
mfcc190.npy,"[1.05436430e-06,9.99998951e-01]",1,1
mfcc191.npy,"[9.99998438e-01,1.55792079e-06]",0,0
mfcc192.npy,"[0.08631029,0.91368972]",1,1
mfcc193.npy,"[0.83823672,0.16176327]",0,0
mfcc194.npy,"[0.78005309,0.21994692]",0,0
mfcc195.npy,"[9.49726003e-07,9.99999046e-01]",1,1
mfcc196.npy,"[9.99991536e-01,8.46457281e-06]",0,0
mfcc197.npy,"[0.75322403,0.24677597]",0,0
mfcc198.npy,"[5.02933529e-08,9.99999952e-01]",1,1
mfcc199.npy,"[8.71711610e-04,9.99128282e-01]",1,1
mfcc2.npy,"[1.45628623e-08,9.99999988e-01]",1,1
mfcc20.npy,"[0.09640798,0.90359202]",1,1
mfcc200.npy,"[0.17440109,0.82559891]",1,1
mfcc201.npy,"[0.48771138,0.51228863]",0,0
mfcc202.npy,"[9.99972898e-01,2.71149185e-05]",0,0
mfcc203.npy,"[9.99998820e-01,1.17945144e-06]",0,0
mfcc204.npy,"[9.99993682e-01,6.31126239e-06]",0,0
mfcc205.npy,"[0.01863438,0.98136561]",1,1
mfcc206.npy,"[0.83801662,0.16198337]",0,0
mfcc207.npy,"[0.90730819,0.09269182]",0,0
mfcc208.npy,"[0.00553049,0.99446951]",1,1
mfcc209.npy,"[1.85889831e-07,9.99999833e-01]",1,1
mfcc21.npy,"[9.99989355e-01,1.06190010e-05]",0,0
mfcc210.npy,"[0.88392236,0.11607764]",0,0
