file_name,softmax_output,predictions,true_label
mfcc1.npy,[0.22128701 0.77871298],1,1
mfcc10.npy,[9.99990678e-01 9.31637930e-06],0,0
mfcc100.npy,[0.80867311 0.19132689],0,1
mfcc101.npy,[9.99976432e-01 2.35594512e-05],0,0
mfcc102.npy,[0.92991576 0.07008424],0,0
mfcc103.npy,[9.99942100e-01 5.79210904e-05],0,0
mfcc104.npy,[9.99164200e-01 8.35794219e-04],0,0
mfcc105.npy,[2.04209266e-27 1.00000000e+00],1,1
mfcc106.npy,[1.32117175e-23 1.00000000e+00],1,1
mfcc107.npy,[9.99999928e-01 6.82651482e-08],0,0
mfcc108.npy,[0.74539205 0.25460794],0,0
mfcc109.npy,[8.64942763e-05 9.99913514e-01],1,1
mfcc11.npy,[1.00000000e+00 1.32458613e-15],0,1
mfcc110.npy,[0.99301704 0.00698296],0,0
mfcc111.npy,[9.99989283e-01 1.07056031e-05],0,0
mfcc112.npy,[0.0314705 0.9685295],1,1
mfcc113.npy,[4.44754658e-22 1.00000000e+00],1,1
mfcc114.npy,[0.42488254 0.57511745],0,1
mfcc115.npy,[1.00000000e+00 7.95965335e-10],0,0
mfcc116.npy,[2.87603699e-06 9.99997127e-01],1,1
mfcc117.npy,[0.99817429 0.00182571],0,1
mfcc118.npy,[5.45516438e-05 9.99945444e-01],1,1
mfcc119.npy,[0.89085061 0.1091494 ],0,0
mfcc12.npy,[0.88195842 0.11804157],0,0
mfcc120.npy,[0.62395838 0.3760416 ],0,1
mfcc121.npy,[1.81285706e-27 1.00000000e+00],1,1
mfcc122.npy,[8.27906127e-08 9.99999917e-01],1,1
mfcc123.npy,[9.99998701e-01 1.29898844e-06],0,0
mfcc124.npy,[6.19424594e-04 9.99380577e-01],1,1
mfcc125.npy,[0.3039652  0.69603481],1,1
mfcc126.npy,[1.89186631e-06 9.99998116e-01],1,1
mfcc127.npy,[9.99999928e-01 7.93806307e-08],0,0
mfcc128.npy,[0.14651919 0.85348083],1,1
mfcc129.npy,[0.99470854 0.00529148],0,0
mfcc13.npy,[9.99996531e-01 3.47124122e-06],0,0
mfcc130.npy,[1.00000000e+00 1.43741867e-09],0,0
mfcc131.npy,[5.49524390e-06 9.99994504e-01],1,1
mfcc132.npy,[0.90334334 0.09665663],0,0
mfcc133.npy,[0.03650669 0.96349332],1,1
mfcc134.npy,[1.00000000e+00 1.39167574e-08],0,0
mfcc135.npy,[9.99990797e-01 9.18367620e-06],0,0
