file_name,softmax_output,predictions,true_label
mfcc1.npy,[0.6022961  0.39770391],0,1
mfcc10.npy,[9.99976611e-01 2.33933968e-05],0,0
mfcc100.npy,[0.694781   0.30521899],0,1
mfcc101.npy,[9.99868685e-01 1.31316105e-04],0,0
mfcc102.npy,[0.9922843 0.0077157],0,0
mfcc103.npy,[9.99982965e-01 1.70476640e-05],0,0
mfcc104.npy,[9.99906456e-01 9.35316130e-05],0,0
mfcc105.npy,[5.88316493e-05 9.99941164e-01],1,1
mfcc106.npy,[1.95988817e-06 9.99998033e-01],1,1
mfcc107.npy,[9.99978876e-01 2.11237029e-05],0,0
mfcc108.npy,[0.95122422 0.04877578],0,0
mfcc109.npy,[0.00261589 0.99738412],1,1
mfcc11.npy,[9.99999213e-01 8.05151420e-07],0,1
mfcc110.npy,[9.99681604e-01 3.18379952e-04],0,0
mfcc111.npy,[0.98529854 0.01470147],0,0
mfcc112.npy,[0.2050851  0.79491489],1,1
mfcc113.npy,[1.25942599e-05 9.99987423e-01],1,1
mfcc114.npy,[0.29805407 0.70194592],1,1
mfcc115.npy,[9.99906099e-01 9.39021628e-05],0,0
mfcc116.npy,[1.61225788e-04 9.99838787e-01],1,1
mfcc117.npy,[0.99572421 0.00427578],0,1
mfcc118.npy,[0.00293065 0.99706933],1,1
mfcc119.npy,[9.99581277e-01 4.18716168e-04],0,0
mfcc12.npy,[0.91085357 0.08914644],0,0
mfcc120.npy,[0.82343865 0.17656136],0,1
mfcc121.npy,[4.24273779e-06 9.99995768e-01],1,1
mfcc122.npy,[6.85915152e-05 9.99931401e-01],1,1
mfcc123.npy,[0.99573465 0.00426535],0,0
mfcc124.npy,[2.71696392e-04 9.99728304e-01],1,1
mfcc125.npy,[0.37538048 0.62461952],1,1
mfcc126.npy,[1.18046790e-04 9.99881971e-01],1,1
mfcc127.npy,[9.99989557e-01 1.04442260e-05],0,0
mfcc128.npy,[0.00721707 0.99278294],1,1
mfcc129.npy,[9.99610358e-01 3.89632267e-04],0,0
mfcc13.npy,[9.99977779e-01 2.22025273e-05],0,0
mfcc130.npy,[9.99990189e-01 9.79751948e-06],0,0
mfcc131.npy,[0.00364328 0.99635676],1,1
mfcc132.npy,[9.99981523e-01 1.84804883e-05],0,0
mfcc133.npy,[0.00679713 0.99320287],1,1
mfcc134.npy,[9.99925500e-01 7.45118946e-05],0,0
mfcc135.npy,[9.99969524e-01 3.04608184e-05],0,0
mfcc136.npy,[9.99991715e-01 8.26418558e-06],0,0
mfcc137.npy,[0.61923357 0.38076643],0,1
mfcc138.npy,[9.99693382e-01 3.06617716e-04],0,0
mfcc139.npy,[0.02875883 0.97124115],1,1
mfcc14.npy,[9.99696410e-01 3.03594793e-04],0,0
mfcc140.npy,[9.99702424e-01 2.97561900e-04],0,0
mfcc141.npy,[0.99787897 0.00212102],0,0
mfcc142.npy,[0.45964572 0.54035428],0,1
