file_name,softmax_output,predictions,true_label
mfcc1.npy,[0.697 0.303],0,1
mfcc10.npy,[0.697 0.303],0,0
mfcc100.npy,[0.026 0.974],1,1
mfcc101.npy,[0.017 0.983],1,1
mfcc102.npy,[0.254 0.746],1,1
mfcc103.npy,[0.026 0.974],1,1
mfcc104.npy,[0.045 0.955],1,1
mfcc105.npy,[0.774 0.226],0,0
mfcc106.npy,[0.742 0.258],0,0
mfcc107.npy,[0.885 0.115],0,0
mfcc108.npy,[0.548 0.452],0,0
mfcc109.npy,[0.662 0.338],0,1
mfcc11.npy,[0.886 0.114],0,0
mfcc110.npy,[0.86 0.14],0,0
mfcc111.npy,[0.766 0.234],0,0
mfcc112.npy,[0.146 0.854],1,1
mfcc113.npy,[0.635 0.365],0,0
mfcc114.npy,[0.721 0.279],0,0
mfcc115.npy,[0.054 0.946],1,1
mfcc116.npy,[0.987 0.013],0,0
mfcc117.npy,[0.07 0.93],1,1
mfcc118.npy,[0.156 0.844],1,1
mfcc119.npy,[0.226 0.774],1,1
mfcc12.npy,[0.776 0.224],0,0
mfcc120.npy,[0.239 0.761],1,1
mfcc121.npy,[0.905 0.095],0,0
mfcc122.npy,[0.65 0.35],0,1
mfcc123.npy,[0.175 0.825],1,1
mfcc124.npy,[0.93 0.07],0,0
mfcc125.npy,[0.073 0.927],1,1
mfcc126.npy,[0.021 0.979],1,1
mfcc127.npy,[0.791 0.209],0,0
mfcc128.npy,[0.828 0.172],0,0
mfcc129.npy,[0.579 0.421],0,0
mfcc13.npy,[0.882 0.118],0,0
mfcc130.npy,[0.405 0.595],1,1
mfcc131.npy,[0.009 0.991],1,1
mfcc132.npy,[0.095 0.905],1,1
mfcc133.npy,[0.88 0.12],0,0
mfcc134.npy,[0.399 0.601],1,0
mfcc135.npy,[0.771 0.229],0,0
mfcc136.npy,[0.78 0.22],0,0
mfcc137.npy,[0.602 0.398],0,1
mfcc138.npy,[0.248 0.752],1,1
mfcc139.npy,[0.662 0.338],0,1
mfcc14.npy,[0.068 0.932],1,1
mfcc140.npy,[0.902 0.098],0,0
mfcc141.npy,[0.623 0.377],0,0
mfcc142.npy,[0.947 0.053],0,0
mfcc143.npy,[0.235 0.765],1,1
mfcc144.npy,[0.102 0.898],1,1
mfcc145.npy,[0.094 0.906],1,1
mfcc146.npy,[0.722 0.278],0,0
mfcc147.npy,[0.393 0.607],1,0
mfcc148.npy,[0.759 0.241],0,0
mfcc149.npy,[0.767 0.233],0,1
mfcc15.npy,[0.479 0.521],1,1
mfcc150.npy,[0.347 0.653],1,1
mfcc151.npy,[0.487 0.513],1,0
mfcc152.npy,[0.415 0.585],1,1
mfcc153.npy,[0.086 0.914],1,1
mfcc154.npy,[0.051 0.949],1,1
mfcc155.npy,[0.239 0.761],1,1
mfcc156.npy,[0.499 0.501],0,0
mfcc157.npy,[0.939 0.061],0,0
mfcc158.npy,[0.95 0.05],0,0
mfcc159.npy,[0.367 0.633],1,1
mfcc16.npy,[0.099 0.901],1,1
mfcc160.npy,[0.011 0.989],1,1
mfcc161.npy,[0.953 0.047],0,0
mfcc162.npy,[0.483 0.517],1,1
mfcc163.npy,[0.043 0.957],1,1
mfcc164.npy,[0.149 0.851],1,1
mfcc165.npy,[0.769 0.231],0,0
mfcc166.npy,[0.883 0.117],0,0
mfcc167.npy,[0.868 0.132],0,0
mfcc168.npy,[0.8 0.2],0,0
mfcc169.npy,[0.071 0.929],1,1
mfcc17.npy,[0.788 0.212],0,0
mfcc170.npy,[0.414 0.586],1,1
