file_name,softmax_output,predictions,true_label
mfcc1.npy,"[0.05421866,0.94578134]",1,1
mfcc10.npy,"[0.71306781,0.28693218]",0,0
mfcc100.npy,"[1.29701141e-06,9.99998713e-01]",1,1
mfcc101.npy,"[1.38012642e-05,9.99986219e-01]",1,1
mfcc102.npy,"[1.94498034e-05,9.99980545e-01]",1,1
mfcc103.npy,"[1.81577804e-06,9.99998188e-01]",1,1
mfcc104.npy,"[1.89969053e-08,9.99999988e-01]",1,1
mfcc105.npy,"[9.99988818e-01,1.11826911e-05]",0,0
mfcc106.npy,"[9.99908125e-01,9.18772531e-05]",0,0
mfcc107.npy,"[9.99994922e-01,5.07845496e-06]",0,0
mfcc108.npy,"[0.40277634,0.59722366]",1,0
mfcc109.npy,"[0.58839376,0.41160624]",0,1
mfcc11.npy,"[9.99991369e-01,8.64368687e-06]",0,0
mfcc110.npy,"[9.99409980e-01,5.90039315e-04]",0,0
mfcc111.npy,"[0.98417807,0.01582192]",0,0
mfcc112.npy,"[1.08145423e-06,9.99998915e-01]",1,1
mfcc113.npy,"[0.97767515,0.02232486]",0,0
mfcc114.npy,"[0.45333969,0.54666031]",1,0
mfcc115.npy,"[5.05821503e-06,9.99994957e-01]",1,1
mfcc116.npy,"[9.99998617e-01,1.37375890e-06]",0,0
mfcc117.npy,"[8.81703851e-06,9.99991179e-01]",1,1
mfcc118.npy,"[9.11955098e-06,9.99990880e-01]",1,1
mfcc119.npy,"[0.50226714,0.49773285]",0,1
mfcc12.npy,"[0.98837322,0.01162677]",0,0
mfcc120.npy,"[0.00147305,0.99852694]",1,1
mfcc121.npy,"[0.88128957,0.11871042]",0,0
mfcc122.npy,"[0.19283092,0.80716908]",1,1
mfcc123.npy,"[2.47659681e-05,9.99975246e-01]",1,1
mfcc124.npy,"[0.98815573,0.01184427]",0,0
mfcc125.npy,"[2.94964775e-05,9.99970502e-01]",1,1
mfcc126.npy,"[1.56696994e-07,9.99999845e-01]",1,1
mfcc127.npy,"[9.99327475e-01,6.72518285e-04]",0,0
mfcc128.npy,"[0.52608308,0.47391692]",0,0
mfcc129.npy,"[0.62671705,0.37328294]",0,0
mfcc13.npy,"[9.99992192e-01,7.82979783e-06]",0,0
mfcc130.npy,"[0.19852822,0.80147177]",1,1
mfcc131.npy,"[5.74646605e-09,1.00000000e+00]",1,1
mfcc132.npy,"[9.47916404e-08,9.99999928e-01]",1,1
mfcc133.npy,"[9.99974620e-01,2.53898331e-05]",0,0
mfcc134.npy,"[9.99368703e-01,6.31282650e-04]",0,0
mfcc135.npy,"[9.99979925e-01,2.00677228e-05]",0,0
mfcc136.npy,"[9.99992728e-01,7.26919711e-06]",0,0
mfcc137.npy,"[0.53895863,0.46104138]",0,1
mfcc138.npy,"[5.68301565e-04,9.99431711e-01]",1,1
mfcc139.npy,"[0.50799586,0.49200415]",0,1
mfcc14.npy,"[2.81324154e-05,9.99971873e-01]",1,1
mfcc140.npy,"[9.99997938e-01,2.05628279e-06]",0,0
mfcc141.npy,"[0.74251137,0.25748864]",0,0
mfcc142.npy,"[9.99839240e-01,1.60760227e-04]",0,0
mfcc143.npy,"[0.09761255,0.90238744]",1,1
mfcc144.npy,"[3.06624818e-05,9.99969333e-01]",1,1
mfcc145.npy,"[4.74988586e-08,9.99999952e-01]",1,1
mfcc146.npy,"[9.99938673e-01,6.13397095e-05]",0,0
mfcc147.npy,"[0.88500561,0.11499441]",0,0
mfcc148.npy,"[9.99863809e-01,1.36204526e-04]",0,0
mfcc149.npy,"[0.64154248,0.35845752]",0,1
mfcc15.npy,"[0.61077299,0.38922704]",0,1
mfcc150.npy,"[0.14028464,0.85971537]",1,1
mfcc151.npy,"[0.49977192,0.50022809]",0,0
mfcc152.npy,"[0.6081995,0.3918005]",0,1
mfcc153.npy,"[1.42019627e-08,9.99999988e-01]",1,1
mfcc154.npy,"[9.93493739e-08,9.99999917e-01]",1,1
mfcc155.npy,"[0.24944512,0.75055485]",1,1
mfcc156.npy,"[0.59349515,0.40650485]",0,0
mfcc157.npy,"[9.99993885e-01,6.11052347e-06]",0,0
mfcc158.npy,"[9.99999654e-01,3.49608033e-07]",0,0
mfcc159.npy,"[0.58447884,0.41552115]",0,1
mfcc16.npy,"[2.88589869e-05,9.99971157e-01]",1,1
mfcc160.npy,"[8.44608439e-07,9.99999154e-01]",1,1
mfcc161.npy,"[9.99988782e-01,1.12305807e-05]",0,0
mfcc162.npy,"[0.08523821,0.91476179]",1,1
mfcc163.npy,"[1.41220607e-08,9.99999988e-01]",1,1
mfcc164.npy,"[0.00122734,0.99877266]",1,1
mfcc165.npy,"[0.99810717,0.00189283]",0,0
mfcc166.npy,"[9.99997687e-01,2.30249325e-06]",0,0
mfcc167.npy,"[9.99029231e-01,9.70774721e-04]",0,0
mfcc168.npy,"[9.99956262e-01,4.37500024e-05]",0,0
mfcc169.npy,"[4.22383975e-07,9.99999583e-01]",1,1
mfcc17.npy,"[9.99993074e-01,6.93650402e-06]",0,0
mfcc170.npy,"[0.25800366,0.74199632]",1,1
mfcc171.npy,"[0.7395827,0.26041728]",0,0
mfcc172.npy,"[0.04912001,0.95088,]",1,1
mfcc173.npy,"[0.48398396,0.51601606]",0,0
mfcc174.npy,"[9.99998057e-01,1.94375574e-06]",0,0
mfcc175.npy,"[0.0023864,0.99761361]",1,1
mfcc176.npy,"[0.25900129,0.74099873]",1,1
mfcc177.npy,"[0.76742576,0.23257425]",0,0
mfcc178.npy,"[9.99997866e-01,2.13422976e-06]",0,0
mfcc179.npy,"[0.44449429,0.55550569]",1,1
mfcc18.npy,"[0.13041702,0.86958298]",1,1
mfcc180.npy,"[2.02120972e-08,1.00000000e+00]",1,1
mfcc181.npy,"[0.89049219,0.10950782]",0,0
mfcc182.npy,"[3.90108273e-07,9.99999619e-01]",1,1
mfcc183.npy,"[0.19753447,0.80246554]",1,1
mfcc184.npy,"[9.99769384e-01,2.30636393e-04]",0,0
mfcc185.npy,"[0.78735317,0.21264682]",0,1
mfcc186.npy,"[0.26843858,0.73156143]",1,1
mfcc187.npy,"[9.99912989e-01,8.69917231e-05]",0,0
mfcc188.npy,"[1.04104762e-07,9.99999905e-01]",1,1
mfcc189.npy,"[8.25168927e-08,9.99999940e-01]",1,1
mfcc19.npy,"[8.28342080e-07,9.99999177e-01]",1,1
mfcc190.npy,"[0.31456414,0.68543584]",1,0
mfcc191.npy,"[1.08606702e-07,9.99999893e-01]",1,1
mfcc192.npy,"[0.27728809,0.72271191]",1,1
mfcc193.npy,"[9.99997342e-01,2.67072655e-06]",0,0
mfcc194.npy,"[9.99993086e-01,6.93556973e-06]",0,0
mfcc195.npy,"[9.99991047e-01,8.94643583e-06]",0,0
mfcc196.npy,"[0.68031259,0.3196874,]",0,0
mfcc197.npy,"[0.97186023,0.02813977]",0,0
mfcc198.npy,"[0.08754113,0.91245887]",1,1
mfcc199.npy,"[9.88465491e-07,9.99999011e-01]",1,1
mfcc2.npy,"[1.53029635e-04,9.99846977e-01]",1,1
mfcc20.npy,"[0.40929696,0.59070303]",1,0
mfcc200.npy,"[9.99998915e-01,1.09354152e-06]",0,0
mfcc201.npy,"[0.99640768,0.00359234]",0,0
mfcc202.npy,"[0.89489758,0.10510242]",0,0
mfcc203.npy,"[9.99965024e-01,3.49629958e-05]",0,0
mfcc204.npy,"[9.99998772e-01,1.23002940e-06]",0,0
mfcc205.npy,"[9.99967998e-01,3.20058970e-05]",0,0
mfcc206.npy,"[0.0049299,0.9950701]",1,1
mfcc207.npy,"[0.62202934,0.37797067]",0,1
mfcc208.npy,"[9.99666637e-01,3.33344797e-04]",0,0
mfcc209.npy,"[4.71792455e-07,9.99999523e-01]",1,1
mfcc21.npy,"[0.91948949,0.08051051]",0,0
mfcc210.npy,"[2.60572995e-07,9.99999738e-01]",1,1
mfcc211.npy,"[0.08762667,0.91237332]",1,1
mfcc212.npy,"[0.01154168,0.98845832]",1,1
mfcc213.npy,"[9.99998558e-01,1.44779302e-06]",0,0
mfcc214.npy,"[0.61355598,0.38644401]",0,1
mfcc215.npy,"[3.1032065e-07,9.9999969e-01]",1,1
mfcc216.npy,"[0.85195861,0.14804139]",0,0
mfcc217.npy,"[5.53641562e-05,9.99944651e-01]",1,1
mfcc218.npy,"[0.40876067,0.59123933]",1,1
mfcc219.npy,"[6.88953342e-05,9.99931109e-01]",1,1
mfcc22.npy,"[0.59248737,0.40751264]",0,1
mfcc220.npy,"[0.31722302,0.68277699]",1,1
mfcc221.npy,"[0.99691345,0.00308654]",0,0
mfcc222.npy,"[0.0977585,0.9022415]",1,1
mfcc223.npy,"[9.99998581e-01,1.41808117e-06]",0,0
mfcc224.npy,"[0.79326271,0.2067373,]",0,0
mfcc225.npy,"[1.49124384e-08,1.00000000e+00]",1,1
mfcc226.npy,"[0.00250524,0.99749477]",1,1
mfcc227.npy,"[1.79193014e-07,9.99999821e-01]",1,1
mfcc228.npy,"[1.57191677e-06,9.99998438e-01]",1,1
mfcc229.npy,"[0.27089549,0.72910453]",1,1
mfcc23.npy,"[0.20367647,0.79632353]",1,1
mfcc230.npy,"[9.99653727e-01,3.46271172e-04]",0,0
mfcc231.npy,"[7.19066092e-04,9.99280947e-01]",1,1
mfcc232.npy,"[9.99747354e-01,2.52650989e-04]",0,0
mfcc233.npy,"[0.57479131,0.42520869]",0,0
mfcc234.npy,"[9.99421108e-01,5.78893360e-04]",0,0
mfcc235.npy,"[0.70418607,0.29581394]",0,0
mfcc236.npy,"[9.99988794e-01,1.11999168e-05]",0,0
mfcc237.npy,"[1.36674713e-04,9.99863344e-01]",1,1
mfcc238.npy,"[1.63096844e-06,9.99998367e-01]",1,1
mfcc239.npy,"[0.82093021,0.17906978]",0,1
mfcc24.npy,"[0.39601787,0.60398213]",1,1
mfcc240.npy,"[0.83643409,0.16356591]",0,0
mfcc241.npy,"[0.00821166,0.99178835]",1,1
mfcc242.npy,"[9.99853051e-01,1.46952904e-04]",0,0
mfcc243.npy,"[0.19675396,0.80324604]",1,1
mfcc244.npy,"[9.99997807e-01,2.19433445e-06]",0,0
mfcc245.npy,"[9.99997663e-01,2.34234077e-06]",0,0
mfcc246.npy,"[0.00179715,0.99820287]",1,1
mfcc247.npy,"[0.39433809,0.60566192]",1,1
mfcc248.npy,"[9.99842089e-01,1.57909148e-04]",0,0
mfcc249.npy,"[0.2248084,0.77519159]",1,0
mfcc25.npy,"[0.00367288,0.99632713]",1,1
mfcc250.npy,"[0.6530649,0.34693512]",0,0
mfcc251.npy,"[6.14151743e-04,9.99385846e-01]",1,0
mfcc252.npy,"[0.62112948,0.37887051]",0,1
mfcc253.npy,"[9.99942851e-01,5.71403932e-05]",0,0
mfcc254.npy,"[6.68071488e-07,9.99999332e-01]",1,1
mfcc255.npy,"[9.99449879e-01,5.50112188e-04]",0,0
mfcc256.npy,"[0.28384794,0.71615207]",1,1
mfcc257.npy,"[0.50356648,0.49643353]",0,1
mfcc258.npy,"[0.99306145,0.00693854]",0,0
mfcc259.npy,"[9.99741393e-01,2.58586910e-04]",0,0
mfcc26.npy,"[3.07101743e-08,9.99999976e-01]",1,1
mfcc260.npy,"[5.72026633e-09,1.00000000e+00]",1,1
mfcc261.npy,"[1.87176047e-05,9.99981284e-01]",1,1
mfcc262.npy,"[0.98969196,0.01030804]",0,0
mfcc263.npy,"[1.09316461e-04,9.99890685e-01]",1,1
mfcc264.npy,"[9.99064565e-01,9.35449132e-04]",0,0
mfcc265.npy,"[1.02780318e-08,1.00000000e+00]",1,1
mfcc266.npy,"[0.98695611,0.01304387]",0,0
mfcc267.npy,"[9.99998951e-01,1.05249476e-06]",0,0
mfcc268.npy,"[0.99788259,0.0021174,]",0,0
mfcc269.npy,"[0.92876706,0.07123294]",0,0
mfcc27.npy,"[9.99984550e-01,1.54486587e-05]",0,0
mfcc270.npy,"[0.71768673,0.28231329]",0,1
mfcc271.npy,"[1.99903629e-06,9.99997997e-01]",1,1
mfcc272.npy,"[1.95797058e-06,9.99998033e-01]",1,1
mfcc273.npy,"[1.99556488e-06,9.99997985e-01]",1,1
mfcc274.npy,"[9.99737602e-01,2.62397801e-04]",0,0
mfcc275.npy,"[3.69785778e-08,9.99999976e-01]",1,1
mfcc276.npy,"[0.67749261,0.32250739]",0,1
mfcc277.npy,"[2.17001325e-05,9.99978310e-01]",1,1
mfcc278.npy,"[6.07029946e-08,9.99999940e-01]",1,1
mfcc279.npy,"[0.89852855,0.10147145]",0,0
mfcc28.npy,"[2.83674327e-06,9.99997187e-01]",1,1
mfcc280.npy,"[0.96349141,0.03650858]",0,0
mfcc281.npy,"[0.21601642,0.78398358]",1,1
mfcc282.npy,"[7.60419851e-07,9.99999237e-01]",1,1
mfcc283.npy,"[4.34594035e-05,9.99956542e-01]",1,1
mfcc284.npy,"[9.99487925e-01,5.12068745e-04]",0,0
mfcc285.npy,"[9.99988806e-01,1.11880397e-05]",0,0
