file_name,softmax_output,predictions,true_label
mfcc1.npy,[1.59797245e-04 9.99840206e-01],1,1
mfcc10.npy,[0.47713761 0.52286238],1,0
mfcc100.npy,[7.59267683e-08 9.99999928e-01],1,1
mfcc101.npy,[1.45461317e-07 9.99999857e-01],1,1
mfcc102.npy,[1.47907012e-07 9.99999857e-01],1,1
mfcc103.npy,[1.37184658e-05 9.99986291e-01],1,1
mfcc104.npy,[7.43133076e-09 9.99999988e-01],1,1
mfcc105.npy,[0.90485322 0.09514678],0,0
mfcc106.npy,[9.99994111e-01 5.89026597e-06],0,0
mfcc107.npy,[9.99999881e-01 1.18098874e-07],0,0
mfcc108.npy,[0.65366436 0.34633565],0,0
mfcc109.npy,[0.43956067 0.56043932],1,1
mfcc11.npy,[9.99988663e-01 1.13393225e-05],0,0
mfcc110.npy,[0.99427983 0.00572017],0,0
mfcc111.npy,[9.99998486e-01 1.51629862e-06],0,0
mfcc112.npy,[3.653946e-22 1.000000e+00],1,1
mfcc113.npy,[0.97137937 0.02862063],0,0
mfcc114.npy,[0.41244296 0.58755705],1,0
mfcc115.npy,[3.56085133e-08 9.99999964e-01],1,1
mfcc116.npy,[9.99932408e-01 6.75888417e-05],0,0
mfcc117.npy,[3.19892928e-04 9.99680120e-01],1,1
mfcc118.npy,[5.94157917e-10 1.00000000e+00],1,1
mfcc119.npy,[0.00159379 0.9984062 ],1,1
mfcc12.npy,[0.98855168 0.0114483 ],0,0
mfcc120.npy,[0.00366381 0.99633618],1,1
mfcc121.npy,[0.99600569 0.00399431],0,0
mfcc122.npy,[0.52878205 0.47121794],0,1
mfcc123.npy,[2.61326797e-04 9.99738675e-01],1,1
mfcc124.npy,[0.95897511 0.0410249 ],0,0
mfcc125.npy,[9.28066725e-05 9.99907202e-01],1,1
mfcc126.npy,[1.47304795e-05 9.99985278e-01],1,1
mfcc127.npy,[0.79241835 0.20758164],0,0
mfcc128.npy,[0.652579   0.34742098],0,0
mfcc129.npy,[0.80547407 0.19452594],0,0
mfcc13.npy,[9.99991477e-01 8.52895843e-06],0,0
mfcc130.npy,[0.43948059 0.56051942],0,1
mfcc131.npy,[2.63158266e-16 1.00000000e+00],1,1
mfcc132.npy,[1.57845345e-29 1.00000000e+00],1,1
mfcc133.npy,[0.9096026 0.0903974],0,0
mfcc134.npy,[0.99535154 0.00464845],0,0
mfcc135.npy,[9.99242181e-01 7.57835819e-04],0,0
mfcc136.npy,[9.99999607e-01 3.86382983e-07],0,0
mfcc137.npy,[0.09175327 0.90824673],1,1
mfcc138.npy,[2.10716935e-04 9.99789292e-01],1,1
mfcc139.npy,[0.8546483  0.14535171],0,1
mfcc14.npy,[0.00704255 0.99295745],1,1
mfcc140.npy,[1.00000000e+00 5.55724651e-10],0,0
mfcc141.npy,[0.5374969 0.4625031],0,0
mfcc142.npy,[9.99994779e-01 5.22553078e-06],0,0
mfcc143.npy,[3.09584595e-15 1.00000000e+00],1,1
mfcc144.npy,[0.00786954 0.99213047],1,1
mfcc145.npy,[3.00750505e-19 1.00000000e+00],1,1
