file_name,softmax_output,predictions,true_label
mfcc1.npy,[0.18011243 0.81988757],1,1
mfcc10.npy,[0.33690748 0.66309252],1,0
mfcc100.npy,[5.68461468e-04 9.99431527e-01],1,1
mfcc101.npy,[0.00648623 0.99351375],1,1
mfcc102.npy,[0.10138809 0.89861192],1,1
mfcc103.npy,[8.88215168e-04 9.99111789e-01],1,1
mfcc104.npy,[0.00123681 0.99876321],1,1
mfcc105.npy,[0.93936544 0.06063455],0,0
mfcc106.npy,[9.99935651e-01 6.43788925e-05],0,0
mfcc107.npy,[9.99992311e-01 7.70041620e-06],0,0
mfcc108.npy,[0.57003287 0.42996713],0,0
mfcc109.npy,[0.67804316 0.32195684],0,1
mfcc11.npy,[0.99506453 0.00493548],0,0
mfcc110.npy,[9.99865162e-01 1.34848072e-04],0,0
mfcc111.npy,[9.99651301e-01 3.48697577e-04],0,0
mfcc112.npy,[4.81260864e-05 9.99951863e-01],1,1
mfcc113.npy,[0.90047168 0.09952831],0,0
mfcc114.npy,[0.37761316 0.62238685],1,0
mfcc115.npy,[5.42478382e-04 9.99457514e-01],1,1
mfcc116.npy,[9.99977624e-01 2.23557121e-05],0,0
mfcc117.npy,[0.00960247 0.99039755],1,1
mfcc118.npy,[4.08237056e-05 9.99959171e-01],1,1
mfcc119.npy,[0.01486577 0.98513421],1,1
mfcc12.npy,[0.7671756  0.23282442],0,0
mfcc120.npy,[0.12975901 0.87024097],1,1
mfcc121.npy,[0.99771348 0.0022865 ],0,0
mfcc122.npy,[0.42278985 0.57721015],1,1
mfcc123.npy,[1.46849431e-04 9.99853152e-01],1,1
mfcc124.npy,[9.99193460e-01 8.06534804e-04],0,0
mfcc125.npy,[0.01001342 0.9899866 ],1,1
mfcc126.npy,[0.00296412 0.99703587],1,1
mfcc127.npy,[0.90644218 0.09355782],0,0
mfcc128.npy,[0.06138934 0.93861065],1,0
mfcc129.npy,[0.8465197 0.1534803],0,0
mfcc13.npy,[9.99695075e-01 3.04923437e-04],0,0
mfcc130.npy,[0.79602273 0.20397728],0,1
mfcc131.npy,[8.30125940e-05 9.99916977e-01],1,1
mfcc132.npy,[4.74810759e-05 9.99952507e-01],1,1
mfcc133.npy,[0.99568015 0.00431987],0,0
mfcc134.npy,[9.99812752e-01 1.87241229e-04],0,0
mfcc135.npy,[9.99999285e-01 7.28210024e-07],0,0
mfcc136.npy,[0.99716077 0.00283921],0,0
mfcc137.npy,[0.22363062 0.77636939],1,1
mfcc138.npy,[0.00145193 0.99854808],1,1
mfcc139.npy,[0.81056503 0.18943497],0,1
mfcc14.npy,[0.00714183 0.99285818],1,1
mfcc140.npy,[9.99968523e-01 3.14697368e-05],0,0
mfcc141.npy,[0.62028719 0.3797128 ],0,0
mfcc142.npy,[9.99970508e-01 2.94822979e-05],0,0
mfcc143.npy,[5.45767412e-05 9.99945444e-01],1,1
mfcc144.npy,[0.03921621 0.96078379],1,1
mfcc145.npy,[3.61690095e-05 9.99963832e-01],1,1
mfcc146.npy,[9.99992573e-01 7.44482036e-06],0,0
mfcc147.npy,[9.99494421e-01 5.05585490e-04],0,0
