file_name,softmax_output,predictions,true_label
mfcc692-8.npy,"[0.44, 0.31, 0.1, 0.15]",0,1
mfcc243-8.npy,"[0.0, 0.93, 0.04, 0.03]",1,1
mfcc215-2.npy,"[0.54, 0.19, 0.24, 0.03]",0,1
mfcc29-4.npy,"[0.38, 0.34, 0.18, 0.1]",0,1
mfcc331-6.npy,"[0.0, 0.99, 0.0, 0.01]",1,1
mfcc459-6.npy,"[0.09, 0.85, 0.04, 0.02]",1,1
mfcc661-7.npy,"[0.74, 0.1, 0.08, 0.08]",0,1
mfcc624-7.npy,"[0.48, 0.39, 0.08, 0.05]",0,1
mfcc538-2.npy,"[0.42, 0.39, 0.11, 0.08]",0,1
mfcc387-9.npy,"[0.01, 0.97, 0.01, 0.01]",1,1
mfcc647-4.npy,"[0.01, 0.87, 0.03, 0.09]",1,1
mfcc142-8.npy,"[0.43, 0.31, 0.10266666666666666, 0.15733333333333333]",0,1
mfcc482-5.npy,"[0.35, 0.49, 0.08, 0.08]",1,1
mfcc34-1.npy,"[0.05, 0.82, 0.06, 0.07]",1,1
mfcc114-2.npy,"[0.09, 0.78, 0.07, 0.06]",1,1
mfcc91-4.npy,"[0.41, 0.42, 0.10666666666666666, 0.06333333333333332]",1,1
mfcc639-2.npy,"[0.11, 0.84, 0.03666666666666667, 0.013333333333333332]",1,1
mfcc595-10.npy,"[0.39, 0.43, 0.11, 0.07]",1,1
mfcc503-4.npy,"[0.05, 0.88, 0.04, 0.03]",1,1
mfcc173-10.npy,"[0.07, 0.6, 0.22, 0.11]",1,1
mfcc546-4.npy,"[0.0, 0.93, 0.02, 0.05]",1,1
mfcc350-7.npy,"[0.01, 0.9, 0.05, 0.04]",1,1
mfcc376-4.npy,"[0.52, 0.3, 0.12, 0.06]",0,1
mfcc110-10.npy,"[0.06, 0.92, 0.0, 0.02]",1,1
mfcc626-5.npy,"[0.14, 0.77, 0.04, 0.05]",1,1
mfcc559-3.npy,"[0.43, 0.3, 0.15, 0.12]",0,1
mfcc294-6.npy,"[0.14, 0.69, 0.1125, 0.0575]",1,1
mfcc600-6.npy,"[0.31, 0.43, 0.14, 0.12]",1,1
mfcc25-9.npy,"[0.53, 0.27, 0.10666666666666666, 0.09333333333333334]",0,1
mfcc36-3.npy,"[0.21, 0.59, 0.135, 0.065]",1,1
mfcc403-1.npy,"[0.09, 0.78, 0.065, 0.065]",1,1
