file_name,softmax_output,predictions,true_label
mfcc692-8.npy,"[0.15999121673105562, 0.4216608707631253, 0.1300962572241142, 0.28825165528170477]",1,1
mfcc243-8.npy,"[0.03962894915812634, 0.9022198237107049, 0.03328529341432511, 0.02486593371684364]",1,1
mfcc215-2.npy,"[0.7578337429541041, 0.05963602045050819, 0.17125006897517675, 0.011280167620210984]",0,1
mfcc29-4.npy,"[0.1809508429296961, 0.6065449215442069, 0.18699297894437092, 0.025511256581726136]",1,1
mfcc331-6.npy,"[0.0038270561766568984, 0.9588814789268072, 0.017679044460027923, 0.019612420436508054]",1,1
mfcc459-6.npy,"[0.020315485662368984, 0.8538346660883983, 0.12024681126430459, 0.005603036984928191]",1,1
mfcc661-7.npy,"[0.47871358153692384, 0.24321738020780165, 0.04751233615479059, 0.23055670210048385]",0,1
mfcc624-7.npy,"[0.866558301968146, 0.12737046429161084, 0.00534661398976013, 0.0007246197504830933]",0,1
mfcc538-2.npy,"[0.03811187836628313, 0.9303143832666751, 0.02576034845132391, 0.005813389915717869]",1,1
mfcc387-9.npy,"[0.0015945542462773128, 0.9135513467079126, 0.07720270829261171, 0.0076513907531981324]",1,1
mfcc647-4.npy,"[0.0034267660713969716, 0.9580434265444447, 0.021980446693788545, 0.01654936069036964]",1,1
mfcc142-8.npy,"[0.3936904943957593, 0.34898463213083175, 0.054358560479658875, 0.20296631299374981]",0,1
mfcc482-5.npy,"[0.43442180659718393, 0.5057375041754673, 0.010924880855149055, 0.04891580837219975]",0,1
mfcc34-1.npy,"[0.005897771854478841, 0.9409457726412376, 0.037768296549265834, 0.01538815895501799]",1,1
mfcc114-2.npy,"[0.013388871192827003, 0.8731920035831682, 0.08243440549395863, 0.030984719730046465]",1,1
mfcc91-4.npy,"[0.4191452981058521, 0.11589810649608141, 0.3075815672791864, 0.1573750281188799]",0,1
mfcc639-2.npy,"[0.010467865200902975, 0.9254981782093471, 0.052005181504994745, 0.012028775084755092]",1,1
mfcc595-10.npy,"[0.08857792934762083, 0.8230068966937741, 0.029862909058143282, 0.058552264900461844]",1,1
mfcc503-4.npy,"[0.0007490543635337412, 0.9772046185012702, 0.0213871245610989, 0.0006592025740973937]",1,1
mfcc173-10.npy,"[0.0049981493113879045, 0.7324500321940316, 0.1418699012304331, 0.12068191726414752]",1,1
mfcc546-4.npy,"[0.013806437838883445, 0.9472434597481116, 0.01717129466955823, 0.02177880774344662]",1,1
mfcc350-7.npy,"[0.0002531634536404936, 0.9283192282014773, 0.04618206941639504, 0.0252455389284872]",1,1
mfcc376-4.npy,"[0.125721191215814, 0.7995847325397607, 0.03942561847036544, 0.03526845777405951]",1,1
mfcc110-10.npy,"[0.008717337674382365, 0.9562893214468107, 0.025518541275475395, 0.00947479960333182]",1,1
mfcc626-5.npy,"[0.2105137751542795, 0.47311994733776536, 0.30803380046426115, 0.008332477043693684]",1,1
mfcc559-3.npy,"[0.28882858821766544, 0.539344444329482, 0.03279151920522123, 0.1390354482476312]",1,1
mfcc294-6.npy,"[0.08691824163850466, 0.8481917567009357, 0.043682306586955856, 0.02120769507360353]",1,1
mfcc600-6.npy,"[0.011754690048023323, 0.9763423549702995, 0.009029699437452568, 0.0028732555442243343]",1,1
mfcc25-9.npy,"[0.6941414161794935, 0.2090499221911438, 0.027980122735324454, 0.06882853889403837]",0,1
mfcc36-3.npy,"[0.026796066519420996, 0.8781659107917594, 0.09195632971967875, 0.0030816929691405326]",1,1
mfcc403-1.npy,"[0.0004339748336176897, 0.9654936061871866, 0.024837939633235447, 0.009234479345960127]",1,1
mfcc446-1.npy,"[0.19555304331512338, 0.7703698544955493, 0.022893431323742854, 0.011183670865584512]",1,1
mfcc473-8.npy,"[0.007653950355559766, 0.9171585049426026, 0.027790674339547648, 0.04739687036228995]",1,1
mfcc562-5.npy,"[0.3759328199729047, 0.5155778372887302, 0.10098686006280863, 0.007502482675556429]",1,1
