file_name,softmax_output,predictions,true_label
mfcc1.npy,[0.62315292 0.2712499  0.07640201 0.02919517],0,0
mfcc10.npy,[0.04211303 0.89174768 0.03200752 0.03413177],1,1
mfcc100.npy,[0.68431365 0.09839927 0.06853158 0.14875549],0,0
mfcc101.npy,[0.00807004 0.88506498 0.06978897 0.03707602],1,1
mfcc102.npy,[0.9549464  0.02768877 0.01612795 0.00123689],0,0
mfcc103.npy,[0.03984258 0.89223578 0.02912976 0.03879188],1,1
mfcc104.npy,[0.03378395 0.90456707 0.04311612 0.01853286],1,1
mfcc105.npy,[0.84346843 0.06665479 0.06057395 0.02930283],0,0
mfcc106.npy,[0.00926295 0.83305804 0.02887361 0.1288054 ],1,1
mfcc107.npy,[0.08240787 0.13970435 0.75962876 0.01825903],1,2
mfcc108.npy,[0.95217414 0.03250254 0.00727919 0.00804413],0,0
mfcc109.npy,[0.77961752 0.0901246  0.10012285 0.03013503],0,0
mfcc11.npy,[0.057035   0.80870984 0.10244462 0.03181055],1,1
mfcc110.npy,[0.05411803 0.89064397 0.03488018 0.02035782],1,1
mfcc111.npy,[0.007499   0.90956813 0.07285922 0.01007365],1,1
mfcc112.npy,[0.03193884 0.91205911 0.04064165 0.0153604 ],1,1
mfcc113.npy,[0.75350804 0.12767037 0.09408623 0.02473536],0,1
mfcc114.npy,[0.00443565 0.90692646 0.06655172 0.02208617],1,1
mfcc115.npy,[0.4034979  0.52964529 0.04495398 0.02190283],1,1
mfcc116.npy,[0.80190162 0.08660944 0.04335209 0.06813685],0,0
mfcc117.npy,[0.23185928 0.60543036 0.05412619 0.10858416],1,1
mfcc118.npy,[0.88297115 0.07782026 0.02229791 0.01691067],0,0
mfcc119.npy,[0.8785626  0.07206032 0.04089044 0.00848664],0,0
mfcc12.npy,[0.01105224 0.45885028 0.23565788 0.29443961],1,2
mfcc120.npy,[0.67807621 0.22201342 0.0822704  0.01763998],0,0
mfcc121.npy,[0.1673322  0.35440607 0.11224236 0.36601936],1,3
mfcc122.npy,[0.00732533 0.93863045 0.03275386 0.02129036],1,1
mfcc123.npy,[0.82508595 0.01454758 0.03485385 0.12551262],0,0
mfcc124.npy,[0.6552964  0.31723221 0.01580642 0.01166497],0,0
mfcc125.npy,[0.39874384 0.31871541 0.20985878 0.07268197],0,1
mfcc126.npy,[0.97065714 0.01455932 0.00567218 0.00911136],0,0
mfcc127.npy,[0.39383496 0.19692022 0.34644353 0.06280129],0,0
mfcc128.npy,[0.92456594 0.03597088 0.03139882 0.00806436],0,0
mfcc129.npy,[0.01404565 0.57394747 0.30553134 0.10647555],1,2
mfcc13.npy,[9.69572429e-01 1.36926360e-02 1.58321415e-02 9.02793698e-04],0,0
mfcc130.npy,[0.34098075 0.55946291 0.0730254  0.02653094],1,0
mfcc131.npy,[0.94487569 0.02482385 0.02739121 0.00290925],0,0
mfcc132.npy,[0.83157761 0.05301624 0.0967762  0.01862995],0,0
mfcc133.npy,[0.96735425 0.0161408  0.00346062 0.01304433],0,0
mfcc134.npy,[0.19295733 0.51937917 0.10870725 0.17895625],0,1
mfcc135.npy,[0.00278937 0.82493726 0.04852425 0.12374912],1,1
mfcc136.npy,[0.73539901 0.16309716 0.04701253 0.05449129],0,3
mfcc137.npy,[0.0011635  0.95719269 0.02437706 0.01726676],1,1
mfcc138.npy,[0.41269958 0.18816216 0.09588929 0.30324896],0,3
mfcc139.npy,[0.08305882 0.84182313 0.0668445  0.00827355],1,1
mfcc14.npy,[0.78653536 0.17388841 0.01658569 0.02299055],0,0
mfcc140.npy,[0.81595621 0.06954931 0.06073389 0.05376059],0,0
mfcc141.npy,[0.88719787 0.08377584 0.00775535 0.02127094],0,0
mfcc142.npy,[0.27064948 0.47402999 0.10010304 0.1552175 ],0,1
mfcc143.npy,[0.79230465 0.03423969 0.12076672 0.05268895],0,2
mfcc144.npy,[0.93123139 0.04884699 0.01396216 0.00595945],0,0
mfcc145.npy,[0.00404568 0.97415035 0.01951744 0.00228653],1,1
mfcc146.npy,[0.00254693 0.96224795 0.02933037 0.00587475],1,1
mfcc147.npy,[0.52080839 0.25531467 0.12906362 0.09481332],0,2
mfcc148.npy,[0.00396145 0.96647695 0.0258204  0.0037412 ],1,1
mfcc149.npy,[0.54367593 0.15945185 0.11780899 0.17906323],0,0
mfcc15.npy,[0.45152123 0.29747367 0.03680023 0.21420488],0,3
mfcc150.npy,[0.01491698 0.76964696 0.17738078 0.03805528],1,1
mfcc151.npy,[0.96249798 0.01138019 0.02319983 0.002922  ],0,0
mfcc152.npy,[0.80271627 0.08822509 0.02818422 0.08087441],0,0
mfcc153.npy,[0.03211783 0.0270628  0.08920836 0.851611  ],3,3
mfcc154.npy,[0.03214343 0.89550042 0.05925243 0.01310373],1,1
mfcc155.npy,[0.00166972 0.8274324  0.11867717 0.05222071],1,1
mfcc156.npy,[0.41708636 0.52459269 0.02915616 0.02916479],0,3
mfcc157.npy,[0.4428094  0.46713578 0.05006051 0.03999431],0,1
mfcc158.npy,[0.00403902 0.91432167 0.06575847 0.01588084],1,1
mfcc159.npy,[0.00289335 0.94795823 0.02965892 0.0194895 ],1,1
mfcc16.npy,[0.91452563 0.03361417 0.02325472 0.02860549],0,0
mfcc160.npy,[0.354812   0.55277399 0.06016451 0.03224949],0,0
mfcc161.npy,[0.57301665 0.28517906 0.02062823 0.12117605],0,0
mfcc162.npy,[0.65708374 0.20960202 0.05377484 0.0795394 ],0,1
mfcc163.npy,[0.01718745 0.87685477 0.02836264 0.07759514],1,3
mfcc164.npy,[0.67732288 0.03287996 0.22733537 0.06246179],0,2
mfcc165.npy,[0.17898486 0.2501488  0.49383853 0.07702781],1,1
mfcc166.npy,[0.80667903 0.10305918 0.02321799 0.0670438 ],0,0
mfcc167.npy,[0.67025765 0.19782851 0.05543997 0.07647386],0,3
mfcc168.npy,[0.52565073 0.08958835 0.08586218 0.29889875],0,2
mfcc169.npy,[0.0277168  0.93753739 0.02954804 0.00519777],1,1
mfcc17.npy,[0.64557637 0.08177922 0.13193943 0.14070498],0,2
mfcc170.npy,[0.37672943 0.40604413 0.08201203 0.13521441],0,2
mfcc171.npy,[0.79098056 0.1698636  0.02053865 0.01861719],0,0
