file_name,softmax_output,predictions,true_label
mfcc1-1.npy,"[0.02581772953271866, 0.9632340669631958, 0.006966230925172567, 0.003982000984251499]",1,0
mfcc1-10.npy,"[0.1072368174791336, 0.8847159147262573, 0.003974692430347204, 0.004072571638971567]",1,0
mfcc1-2.npy,"[0.9999812841415405, 1.7009919247357175e-05, 3.3714152891661797e-07, 1.3703922832064563e-06]",0,0
mfcc1-3.npy,"[0.23650532960891724, 0.7625113129615784, 0.00034525562659837306, 0.000638071505818516]",1,0
mfcc1-4.npy,"[0.9999774694442749, 2.1101503079989925e-05, 5.712220172426896e-07, 8.952359280556266e-07]",0,0
mfcc1-5.npy,"[0.9525992274284363, 0.04463258013129234, 0.00036433839704841375, 0.002403894206508994]",0,0
mfcc1-6.npy,"[0.14582805335521698, 0.8527418375015259, 0.0005527118337340653, 0.0008774690795689821]",1,0
mfcc1-7.npy,"[0.9832687377929688, 0.01644374616444111, 0.00015183510549832135, 0.00013570452574640512]",0,0
mfcc1-8.npy,"[0.01735149323940277, 0.9809533953666687, 0.0011722544440999627, 0.0005229418748058379]",1,0
mfcc1-9.npy,"[0.08669837564229965, 0.9132062196731567, 6.897831190144643e-05, 2.6448835342307575e-05]",1,0
mfcc10-1.npy,"[3.850632856483571e-05, 0.9964702129364014, 0.0034632852766662836, 2.8059594114893116e-05]",1,1
mfcc10-10.npy,"[0.0005570049397647381, 0.7100858092308044, 0.2874762713909149, 0.0018809640314429998]",1,1
mfcc10-2.npy,"[5.575378736466519e-07, 0.9998999834060669, 9.933162073139101e-05, 1.233643303066856e-07]",1,1
mfcc10-3.npy,"[1.518994423577169e-07, 0.999991774559021, 8.132483344525099e-06, 6.5527032688805775e-09]",1,1
mfcc10-4.npy,"[3.310984993731836e-06, 0.9996008276939392, 0.00039397706859745085, 1.842621031755698e-06]",1,1
mfcc10-5.npy,"[1.4499352118946263e-07, 0.9999938011169434, 6.047643182682805e-06, 6.870751079190995e-09]",1,1
mfcc10-6.npy,"[1.144218018112042e-07, 0.9999850988388062, 1.4784296581638046e-05, 1.1269496447141591e-08]",1,1
mfcc10-7.npy,"[1.847076418926008e-06, 0.9995716214179993, 0.00042526944889687, 1.1576149745451403e-06]",1,1
mfcc10-8.npy,"[2.7292715003568446e-06, 0.9975415468215942, 0.002451492240652442, 4.265511961420998e-06]",1,1
mfcc10-9.npy,"[1.862100162952629e-07, 0.9999853372573853, 1.4356436622620095e-05, 2.3563664797165984e-08]",1,1
mfcc100-1.npy,"[0.551639974117279, 0.4447026252746582, 0.001041247509419918, 0.0026161624118685722]",0,0
