file_name,softmax_output,predictions,true_label
mfcc1-1.npy,"[0.9752991199493408, 0.02225532755255699, 0.001058774534612894, 0.001386886229738593]",0,0
mfcc1-10.npy,"[0.3327048420906067, 0.6247731447219849, 0.014411908574402332, 0.028110140934586525]",1,0
mfcc1-2.npy,"[0.9997913241386414, 0.00020544925064314157, 9.289937565881701e-07, 2.318206043128157e-06]",0,0
mfcc1-3.npy,"[0.0025039268657565117, 0.9959263801574707, 0.0005939004477113485, 0.000975890492554754]",1,0
mfcc1-4.npy,"[0.9999032020568848, 9.537238656776026e-05, 3.5827389410769683e-07, 1.0722320666900487e-06]",0,0
mfcc1-5.npy,"[0.9808524250984192, 0.01742810755968094, 0.0007108561112545431, 0.001008557970635593]",0,0
mfcc1-6.npy,"[0.27064448595046997, 0.7255169153213501, 0.0008846594137139618, 0.002953927032649517]",1,0
mfcc1-7.npy,"[0.9247007966041565, 0.04654150456190109, 0.01665550470352173, 0.012102189473807812]",0,0
mfcc1-8.npy,"[0.9970881342887878, 0.00283784419298172, 2.6384723241790198e-05, 4.76441127830185e-05]",0,0
mfcc1-9.npy,"[0.993798553943634, 0.005970996804535389, 8.330456330440938e-05, 0.0001470737624913454]",0,0
mfcc10-1.npy,"[0.0004858646134380251, 0.999243974685669, 0.00012229419371578842, 0.00014789457782171667]",1,1
mfcc10-10.npy,"[0.0001241684949491173, 0.9998451471328735, 1.3188260709284805e-05, 1.7394530004821718e-05]",1,1
mfcc10-2.npy,"[0.00011039827222703025, 0.9998605251312256, 1.268017240363406e-05, 1.6378562577301636e-05]",1,1
mfcc10-3.npy,"[9.33159317355603e-05, 0.9998840093612671, 9.876756848825607e-06, 1.2750099813274574e-05]",1,1
mfcc10-4.npy,"[0.00011147183977300301, 0.9998553991317749, 1.4610061043640599e-05, 1.8466769688529894e-05]",1,1
mfcc10-5.npy,"[9.273931937059388e-05, 0.9998835325241089, 1.0390802344772965e-05, 1.3297507393872365e-05]",1,1
mfcc10-6.npy,"[8.955796511145309e-05, 0.9998881816864014, 9.774203135748394e-06, 1.251423054782208e-05]",1,1
mfcc10-7.npy,"[0.00010551771993050352, 0.9998681545257568, 1.1457679647719488e-05, 1.487502595409751e-05]",1,1
mfcc10-8.npy,"[0.010019643232226372, 0.988137423992157, 0.0004898615879938006, 0.0013529853895306587]",1,1
mfcc10-9.npy,"[0.0002623328473418951, 0.9996298551559448, 4.8001475079217926e-05, 5.982420043437742e-05]",1,1
mfcc100-1.npy,"[0.9914877414703369, 0.006351438816636801, 0.0008731734124012291, 0.0012876017717644572]",0,0
mfcc100-10.npy,"[0.9991217255592346, 0.0008499712566845119, 9.764670721779112e-06, 1.8551289031165652e-05]",0,0
mfcc100-2.npy,"[0.9989789724349976, 0.0009901513112708926, 1.1037905096600298e-05, 1.9884875655407086e-05]",0,0
mfcc100-3.npy,"[0.9998160004615784, 0.00017790529818739742, 1.5347396811193903e-06, 4.5471879275282845e-06]",0,0
mfcc100-4.npy,"[0.9998223185539246, 0.00017289980314671993, 1.2435964436008362e-06, 3.582157205528347e-06]",0,0
mfcc100-5.npy,"[0.9998689889907837, 0.00012886103650089353, 5.604611601484066e-07, 1.5829632502573077e-06]",0,0
mfcc100-6.npy,"[0.999850869178772, 0.00014608762285206467, 7.735456506452465e-07, 2.2075660126574803e-06]",0,0
mfcc100-7.npy,"[0.9998867511749268, 0.00011118144902866334, 5.128087536832027e-07, 1.5251409877237165e-06]",0,0
mfcc100-8.npy,"[0.9995194673538208, 0.0004559136286843568, 6.975802989472868e-06, 1.772900577634573e-05]",0,0
mfcc100-9.npy,"[0.999909520149231, 8.904054266167805e-05, 3.430226911405043e-07, 1.0504223837415338e-06]",0,0
mfcc101-1.npy,"[0.0002133032539859414, 0.9997065663337708, 3.512269540806301e-05, 4.4972981413593516e-05]",1,1
mfcc101-10.npy,"[0.000676015333738178, 0.9986801743507385, 0.00030903826700523496, 0.0003347586025483906]",1,1
mfcc101-2.npy,"[0.00048596749547868967, 0.9994045495986938, 4.427747262525372e-05, 6.522148032672703e-05]",1,1
mfcc101-3.npy,"[0.0001390269462717697, 0.9998238682746887, 1.6041451090131886e-05, 2.1201409253990278e-05]",1,1
mfcc101-4.npy,"[0.00025651324540376663, 0.9996446371078491, 4.2851315811276436e-05, 5.588987551163882e-05]",1,1
mfcc101-5.npy,"[0.00018635168089531362, 0.9997277855873108, 3.876019036397338e-05, 4.700237332144752e-05]",1,1
mfcc101-6.npy,"[0.00012132270057918504, 0.999841570854187, 1.62910782819381e-05, 2.080100603052415e-05]",1,1
mfcc101-7.npy,"[0.00010030692646978423, 0.9998736381530762, 1.1365987120370846e-05, 1.4612962331739254e-05]",1,1
mfcc101-8.npy,"[0.00011543649452505633, 0.9998537302017212, 1.3445182048599236e-05, 1.737553066050168e-05]",1,1
mfcc101-9.npy,"[0.000948929286096245, 0.9976269602775574, 0.0007117105415090919, 0.0007124911644496024]",1,1
mfcc102-1.npy,"[0.9999184608459473, 8.037850057007745e-05, 2.86610656985431e-07, 8.87902444901556e-07]",0,0
mfcc102-10.npy,"[0.9999184608459473, 8.032823097892106e-05, 2.86790537984416e-07, 8.887971034710063e-07]",0,0
mfcc102-2.npy,"[0.9999181032180786, 8.068475290201604e-05, 2.88248060087426e-07, 8.924464509618701e-07]",0,0
mfcc102-3.npy,"[0.9999183416366577, 8.04760493338108e-05, 2.871148012673075e-07, 8.892955634109967e-07]",0,0
mfcc102-4.npy,"[0.9999169111251831, 8.185581828001887e-05, 2.9356985464801255e-07, 9.062651997737703e-07]",0,0
mfcc102-5.npy,"[0.999916672706604, 8.216418063966557e-05, 2.9363894782363786e-07, 9.04816772617778e-07]",0,0
mfcc102-6.npy,"[0.9999185800552368, 8.019252709345892e-05, 2.8576948807312874e-07, 8.857408602125361e-07]",0,0
mfcc102-7.npy,"[0.99991774559021, 8.109511691145599e-05, 2.896249213790725e-07, 8.954189638643584e-07]",0,0
mfcc102-8.npy,"[0.9999184608459473, 8.033014455577359e-05, 2.8652536343543034e-07, 8.878855624061543e-07]",0,0
mfcc102-9.npy,"[0.9999178647994995, 8.097055251710117e-05, 2.886942525037739e-07, 8.925594556785654e-07]",0,0
mfcc103-1.npy,"[0.0008076129597611725, 0.9985365867614746, 0.00030621286714449525, 0.00034953971044160426]",1,1
mfcc103-10.npy,"[0.006322717294096947, 0.9926022887229919, 0.00030372291803359985, 0.0007712271763011813]",1,1
mfcc103-2.npy,"[0.0003757423546630889, 0.9993996620178223, 0.0001042389267240651, 0.00012033740495098755]",1,1
mfcc103-3.npy,"[0.00010790837404783815, 0.9998623132705688, 1.312524727836717e-05, 1.6682304703863338e-05]",1,1
mfcc103-4.npy,"[0.0006154741859063506, 0.9990719556808472, 0.0001392375270370394, 0.00017331927665509284]",1,1
mfcc103-5.npy,"[0.00016476731980219483, 0.9998010993003845, 1.4344690498546697e-05, 1.990729469980579e-05]",1,1
mfcc103-6.npy,"[0.00016044759831856936, 0.9997768998146057, 2.838311775121838e-05, 3.430442666285671e-05]",1,1
mfcc103-7.npy,"[0.0008931509801186621, 0.997144877910614, 0.0005027653533034027, 0.0014592092484235764]",1,1
