file_name,softmax_output,predictions,true_label
mfcc243-8.npy,"[0.025541180061171564, 0.8247109829681714, 0.12438741137702163, 0.025360425593635483]",1,1
mfcc352-5.npy,"[0.06898458716661247, 0.867691358908327, 0.03545830309322318, 0.02786575083183733]",1,1
mfcc233-1.npy,"[0.6172348951718006, 0.2836998777586325, 0.06592931397017655, 0.03313591309939068]",0,1
mfcc206-8.npy,"[0.023278246001167915, 0.9296475675083075, 0.03282455963350042, 0.014249626857024427]",1,1
mfcc250-2.npy,"[0.007144713127215459, 0.9456240917745751, 0.026719388283932263, 0.020511806814277053]",1,1
mfcc296-4.npy,"[0.00036273071935124314, 0.87366085358983, 0.0389811672081759, 0.08699524848264265]",1,1
mfcc387-9.npy,"[0.0895615731826276, 0.8667736958763808, 0.03979068715702503, 0.003874043783966518]",1,1
mfcc142-8.npy,"[0.16289274397247988, 0.7982553981398435, 0.033811153101015165, 0.005040704786661619]",1,1
mfcc208-7.npy,"[0.006557504064001397, 0.895352859243034, 0.07393095704970466, 0.024158679643259972]",1,1
mfcc151-2.npy,"[0.8880151610177885, 0.050127572726066015, 0.0051823355978235786, 0.056674930658321555]",0,1
mfcc389-6.npy,"[0.042829463407453944, 0.8997895358626782, 0.034321023861769974, 0.0230599768680978]",1,1
mfcc173-10.npy,"[0.07974743752177489, 0.8116117264444017, 0.07242380044445491, 0.036217035589368285]",1,1
mfcc197-4.npy,"[0.03092512662147322, 0.9320630362724054, 0.017090695255038542, 0.01992114185108293]",1,1
mfcc350-7.npy,"[0.0071342473254418295, 0.8878986889747015, 0.08066409619622424, 0.024302967503632273]",1,1
mfcc222-9.npy,"[0.003474299381031376, 0.9022771352256037, 0.06492301045154042, 0.029325554941824247]",1,1
mfcc188-3.npy,"[0.013494672854776001, 0.8110327091642747, 0.0462704745306339, 0.12920214345031578]",1,1
mfcc175-3.npy,"[0.021416530183990402, 0.8971347863565504, 0.060105706869989485, 0.021342976589469487]",1,1
mfcc269-6.npy,"[0.0018372005175161348, 0.9830553539015948, 0.009579055659317442, 0.0055283899215714995]",1,1
mfcc2-5.npy,"[0.19930357690473272, 0.582827862795584, 0.2028544883317401, 0.015014071967942999]",1,1
mfcc73-3.npy,"[0.5209915892961458, 0.3828447520845851, 0.049792786972205266, 0.046370871647063834]",0,1
mfcc123-9.npy,"[0.02536135650861467, 0.8783419961727141, 0.05228903453563365, 0.04400761278303752]",1,1
mfcc403-1.npy,"[0.0023553230618931944, 0.964786243500882, 0.02258305883424338, 0.010275374602981498]",1,1
mfcc195-6.npy,"[0.005473873795657746, 0.8515892761385555, 0.13246400754394477, 0.010472842521842144]",1,1
mfcc254-6.npy,"[0.8696139601621726, 0.01633187121539541, 0.030156645458599588, 0.08389752316383235]",0,1
mfcc148-3.npy,"[0.35454228337434796, 0.4520274276114344, 0.12151657780493447, 0.07191371120928317]",0,1
mfcc335-2.npy,"[0.6609524450158382, 0.29735637995280245, 0.01263508251496979, 0.029056092516389447]",0,1
mfcc82-10.npy,"[0.001970117009646118, 0.9377691411970652, 0.03100669676882371, 0.029254045024465034]",1,1
mfcc326-8.npy,"[0.006239532082869953, 0.9684551341197162, 0.021113105900242183, 0.004192227897171725]",1,1
mfcc88-5.npy,"[0.09080338598860768, 0.902586447186585, 0.0037129139798355516, 0.002897252844971657]",1,1
mfcc390-7.npy,"[0.48810184317533756, 0.25474484727549973, 0.14635056334767363, 0.1108027462014892]",0,1
mfcc155-6.npy,"[0.01349815919548765, 0.9314092603515948, 0.05329004139973822, 0.0018025390531795282]",1,1
mfcc136-5.npy,"[0.8729582147667311, 0.06656608304031933, 0.036695762159311765, 0.02377994003363795]",0,1
mfcc16-6.npy,"[0.020300866697990746, 0.9331887120562739, 0.02230343169993255, 0.024206989545802908]",1,1
mfcc173-5.npy,"[0.12402371012366739, 0.7721575571587693, 0.07149881845980566, 0.032319914257757563]",1,1
mfcc4-3.npy,"[0.06200558472501746, 0.7943204768050096, 0.12626704014027915, 0.017406898329693898]",1,1
mfcc161-10.npy,"[0.027854069588330276, 0.9157418317895504, 0.025024167706986504, 0.03137993091513284]",1,1
mfcc302-9.npy,"[0.0004591614799006358, 0.7454132358681465, 0.07884213129782196, 0.17528547135413072]",1,1
mfcc270-7.npy,"[0.06793750176444505, 0.8885823723293418, 0.022716657758950914, 0.020763468147262074]",1,1
mfcc79-8.npy,"[0.0006896898779780181, 0.9401595145781676, 0.034345120265467426, 0.024805675278386823]",1,1
mfcc235-7.npy,"[0.003821031770534739, 0.9189710994619918, 0.06772559447782146, 0.009482274289651803]",1,1
mfcc311-3.npy,"[0.027322045926553584, 0.911442396012604, 0.0548157105770589, 0.006419847483783485]",1,1
mfcc51-4.npy,"[0.4116799848865877, 0.5064903783970679, 0.06566584672136301, 0.01616378999498146]",0,1
mfcc171-7.npy,"[0.27829466064984126, 0.6635530367323762, 0.024943463259072176, 0.03320883935871014]",1,1
mfcc14-4.npy,"[0.062486652448934275, 0.8891958558432307, 0.03553784600070444, 0.01277964570713092]",1,1
