file_name,softmax_output,predictions,true_label
mfcc1.npy,[0. 1. 0. 0.],1,1
mfcc10.npy,[0.  0.9 0.1 0. ],1,1
mfcc100.npy,[0.2        0.63333333 0.         0.16666667],1,1
mfcc101.npy,[0.         0.96666667 0.         0.03333333],1,1
mfcc102.npy,[0.13333333 0.16666667 0.7        0.        ],2,0
mfcc103.npy,[0.53333333 0.33333333 0.1        0.03333333],0,0
mfcc104.npy,[0.8 0.1 0.1 0. ],0,1
mfcc105.npy,[0.33333333 0.3        0.16666667 0.2       ],0,1
mfcc106.npy,[0. 1. 0. 0.],1,1
mfcc107.npy,[0.7        0.16666667 0.03333333 0.1       ],0,0
mfcc108.npy,[0.         0.96666667 0.03333333 0.        ],1,1
mfcc109.npy,[0.13333333 0.1        0.06666667 0.7       ],3,0
mfcc11.npy,[0. 1. 0. 0.],1,1
mfcc110.npy,[0.4        0.46666667 0.         0.13333333],1,0
mfcc111.npy,[0. 1. 0. 0.],1,1
mfcc112.npy,[0.33333333 0.3        0.1        0.26666667],0,0
mfcc113.npy,[0.73333333 0.         0.26666667 0.        ],0,2
mfcc114.npy,[0.13333333 0.4        0.2        0.26666667],1,0
mfcc115.npy,[0.1 0.1 0.7 0.1],2,0
mfcc116.npy,[0.         0.93333333 0.         0.06666667],1,1
mfcc117.npy,[0.         0.96666667 0.         0.03333333],1,1
mfcc118.npy,[0.83333333 0.16666667 0.         0.        ],0,0
mfcc119.npy,[0.03333333 0.93333333 0.         0.03333333],1,1
mfcc12.npy,[0.96666667 0.03333333 0.         0.        ],0,0
mfcc120.npy,[0.26666667 0.33333333 0.1        0.3       ],0,0
mfcc121.npy,[0.         0.96666667 0.         0.03333333],1,1
mfcc122.npy,[0. 1. 0. 0.],1,1
mfcc123.npy,[0.         0.96666667 0.         0.03333333],1,1
mfcc124.npy,[0. 1. 0. 0.],1,1
mfcc125.npy,[0.3        0.13333333 0.36666667 0.2       ],0,2
mfcc126.npy,[1. 0. 0. 0.],0,0
mfcc127.npy,[0.33333333 0.5        0.03333333 0.13333333],1,1
mfcc128.npy,[1. 0. 0. 0.],0,0
mfcc129.npy,[0.7 0.  0.1 0.2],0,0
mfcc13.npy,[0.43333333 0.3        0.2        0.06666667],0,1
mfcc130.npy,[0.63333333 0.26666667 0.1        0.        ],0,0
mfcc131.npy,[0.63333333 0.1        0.         0.26666667],0,3
mfcc132.npy,[0.26666667 0.5        0.1        0.13333333],0,0
mfcc133.npy,[0.33333333 0.36666667 0.         0.3       ],3,1
mfcc134.npy,[0.         0.86666667 0.         0.13333333],1,1
mfcc135.npy,[0.3        0.23333333 0.43333333 0.03333333],0,2
mfcc136.npy,[0.23333333 0.53333333 0.1        0.13333333],0,1
mfcc137.npy,[1. 0. 0. 0.],0,0
mfcc138.npy,[0.46666667 0.46666667 0.06666667 0.        ],0,0
mfcc139.npy,[0.86666667 0.06666667 0.         0.06666667],0,0
mfcc14.npy,[0.         0.96666667 0.         0.03333333],1,1
mfcc140.npy,[0.16666667 0.5        0.1        0.23333333],1,0
mfcc141.npy,[0.6        0.03333333 0.13333333 0.23333333],0,0
mfcc142.npy,[0.5        0.26666667 0.1        0.13333333],0,1
mfcc143.npy,[0.3        0.2        0.13333333 0.36666667],0,1
mfcc144.npy,[0.56666667 0.23333333 0.2        0.        ],0,2
mfcc145.npy,[0.53333333 0.46666667 0.         0.        ],1,1
mfcc146.npy,[0.03333333 0.36666667 0.03333333 0.56666667],3,3
mfcc147.npy,[0.2        0.06666667 0.23333333 0.5       ],3,3
mfcc148.npy,[0.8        0.03333333 0.16666667 0.        ],0,1
mfcc149.npy,[0.13333333 0.1        0.03333333 0.73333333],3,0
mfcc15.npy,[0.26666667 0.3        0.43333333 0.        ],2,0
mfcc150.npy,[0.         0.06666667 0.03333333 0.9       ],3,3
mfcc151.npy,[0.6        0.3        0.06666667 0.03333333],0,1
mfcc152.npy,[0.63333333 0.36666667 0.         0.        ],0,1
mfcc153.npy,[0.33333333 0.36666667 0.23333333 0.06666667],1,0
mfcc154.npy,[0.13333333 0.8        0.06666667 0.        ],1,1
mfcc155.npy,[0.         0.93333333 0.06666667 0.        ],1,1
mfcc156.npy,[0.76666667 0.13333333 0.03333333 0.06666667],0,0
mfcc157.npy,[0.23333333 0.43333333 0.         0.33333333],0,0
mfcc158.npy,[0.63333333 0.1        0.03333333 0.23333333],0,0
mfcc159.npy,[1. 0. 0. 0.],0,0
mfcc16.npy,[0.         0.96666667 0.         0.03333333],1,1
mfcc160.npy,[0.43333333 0.53333333 0.         0.03333333],0,0
mfcc161.npy,[0. 1. 0. 0.],1,1
mfcc162.npy,[0.03333333 0.86666667 0.03333333 0.06666667],1,1
mfcc163.npy,[0. 1. 0. 0.],1,1
mfcc164.npy,[0.76666667 0.16666667 0.03333333 0.03333333],0,1
mfcc165.npy,[0.         0.96666667 0.03333333 0.        ],1,1
mfcc166.npy,[0.93333333 0.06666667 0.         0.        ],0,0
mfcc167.npy,[0.46666667 0.         0.53333333 0.        ],2,0
mfcc168.npy,[0.93333333 0.06666667 0.         0.        ],0,0
mfcc169.npy,[0.63333333 0.1        0.13333333 0.13333333],0,0
mfcc17.npy,[0. 1. 0. 0.],1,1
mfcc170.npy,[0.03333333 0.9        0.         0.06666667],1,1
mfcc171.npy,[0.06666667 0.83333333 0.1        0.        ],1,1
mfcc172.npy,[0.73333333 0.26666667 0.         0.        ],0,0
mfcc173.npy,[0.13333333 0.86666667 0.         0.        ],1,1
mfcc174.npy,[0. 1. 0. 0.],1,1
