file_name,softmax_output,predictions,true_label
mfcc1.npy.npy,[0.81521442 0.04424094 0.10100221 0.00986856],0,1
mfcc108.npy.npy,[0.73645049 0.21357865 0.01793232 0.00642392],0,1
mfcc117.npy.npy,[0.84776269 0.05490456 0.00774703 0.00433716],0,1
mfcc126.npy.npy,[0.87052586 0.0644481  0.02067599 0.00234592],0,0
mfcc135.npy.npy,[0.67837483 0.2492604  0.00681892 0.01256676],0,2
mfcc144.npy.npy,[6.06840876e-01 3.89008559e-01 2.24360498e-06 1.82687557e-10],0,2
mfcc153.npy.npy,[0.83599574 0.08439191 0.02385598 0.00126855],0,0
mfcc162.npy.npy,[0.77685816 0.1496797  0.00777199 0.00281931],0,1
mfcc171.npy.npy,[0.72605729 0.13623033 0.1213549  0.00082557],0,1
mfcc180.npy.npy,[0.72270344 0.12990861 0.02849411 0.04054752],0,0
mfcc19.npy.npy,[0.53632697 0.18968539 0.12288227 0.02372125],0,1
mfcc199.npy.npy,[0.54157009 0.23008338 0.04565259 0.12191422],0,2
mfcc207.npy.npy,[0.72282529 0.12797119 0.02552009 0.02271338],0,1
mfcc216.npy.npy,[9.47548259e-01 4.96898182e-02 6.30279768e-05 1.96270920e-04],0,0
mfcc225.npy.npy,[0.71788447 0.18065158 0.01211773 0.01601449],0,0
mfcc234.npy.npy,[8.78714164e-01 1.59114788e-02 4.46118424e-02 7.84294703e-04],0,0
mfcc243.npy.npy,[0.63780834 0.19701824 0.00065179 0.10024757],0,1
mfcc252.npy.npy,[5.06964005e-01 4.17221741e-01 7.56349187e-02 1.01100907e-07],0,1
mfcc261.npy.npy,[0.78651538 0.0571369  0.04752654 0.00755011],0,0
mfcc270.npy.npy,[0.83132994 0.01012964 0.0025526  0.1490818 ],0,1
mfcc28.npy.npy,[0.7064924  0.21053514 0.07199339 0.00443253],0,0
mfcc289.npy.npy,[0.66795898 0.01865116 0.20044815 0.01043933],0,0
mfcc298.npy.npy,[0.65649391 0.16200763 0.11280869 0.00878845],0,0
mfcc306.npy.npy,[0.8652222  0.05902828 0.00274084 0.05856019],0,0
mfcc315.npy.npy,[0.65691162 0.25943088 0.04055716 0.00979091],0,2
mfcc324.npy.npy,[0.68153472 0.08529141 0.03732635 0.03103725],0,1
mfcc333.npy.npy,[0.61898681 0.05317345 0.11422935 0.1365077 ],0,3
mfcc342.npy.npy,[9.35011517e-01 1.37738116e-02 8.31921081e-04 6.33915405e-04],0,3
mfcc351.npy.npy,[7.66700771e-01 1.98877663e-01 1.01237451e-04 1.26173452e-10],0,0
mfcc360.npy.npy,[7.71190067e-01 2.17020951e-01 2.44149334e-03 1.22773671e-05],0,1
mfcc37.npy.npy,[7.93473113e-01 1.99195843e-01 1.90835841e-05 1.23539765e-08],0,0
mfcc379.npy.npy,[0.6664297  0.16447604 0.00237646 0.10005187],0,0
mfcc388.npy.npy,[0.75940119 0.03014191 0.09888026 0.03284062],0,0
mfcc397.npy.npy,[0.71383695 0.1876354  0.04851451 0.00244775],0,1
mfcc405.npy.npy,[0.68650427 0.10103942 0.10008305 0.10000363],0,2
mfcc414.npy.npy,[9.02317918e-01 3.93344517e-08 9.75064610e-02 8.35202297e-08],0,0
mfcc45.npy.npy,[0.82570378 0.01169011 0.01554476 0.11383112],0,1
mfcc54.npy.npy,[0.69526541 0.02955662 0.09767982 0.06724739],0,0
mfcc63.npy.npy,[0.62798895 0.13859812 0.20988607 0.00161983],0,1
mfcc72.npy.npy,[0.54431317 0.28739763 0.00761011 0.14046277],0,1
mfcc81.npy.npy,[0.75172221 0.20645628 0.00506098 0.00808047],0,0
mfcc90.npy.npy,[0.80804303 0.11909739 0.01327216 0.01036712],0,2
