file_name,softmax_output,predictions,true_label
mfcc1.npy,[0.085 0.809 0.068 0.038],1,1
mfcc10.npy,[0.072      0.799      0.06466667 0.06433333],1,1
mfcc100.npy,[0.267 0.576 0.092 0.065],1,1
mfcc101.npy,[0.041 0.894 0.032 0.033],1,1
mfcc102.npy,[0.501      0.235      0.14883333 0.11516667],0,0
mfcc103.npy,[0.642      0.178      0.10226667 0.07773333],0,0
mfcc104.npy,[0.687      0.155      0.06258333 0.09541667],0,1
mfcc105.npy,[0.54   0.304  0.0885 0.0675],0,1
mfcc106.npy,[0.059      0.765      0.07216667 0.10383333],1,1
mfcc107.npy,[0.462 0.327 0.124 0.087],0,0
mfcc108.npy,[0.042 0.825 0.081 0.052],1,1
mfcc109.npy,[0.502  0.248  0.1251 0.1249],0,0
mfcc11.npy,[0.063 0.785 0.074 0.078],1,1
mfcc110.npy,[0.359 0.513 0.073 0.055],1,0
mfcc111.npy,[0.052 0.821 0.056 0.071],1,1
mfcc112.npy,[0.522  0.242  0.1295 0.1065],0,0
mfcc113.npy,[0.621   0.185   0.12475 0.06925],0,2
mfcc114.npy,[0.441      0.363      0.09033333 0.10566667],0,0
mfcc115.npy,[0.669      0.135      0.10716667 0.08883333],0,0
mfcc116.npy,[0.074 0.806 0.049 0.071],1,1
mfcc117.npy,[0.058 0.751 0.104 0.087],1,1
mfcc118.npy,[0.731 0.144 0.065 0.06 ],0,0
mfcc119.npy,[0.02  0.926 0.021 0.033],1,1
mfcc12.npy,[0.817 0.108 0.037 0.038],0,0
mfcc120.npy,[0.322      0.488      0.09291667 0.09708333],1,0
mfcc121.npy,[0.121  0.658  0.1202 0.1008],1,1
mfcc122.npy,[0.021 0.803 0.072 0.104],1,1
mfcc123.npy,[0.043 0.827 0.075 0.055],1,1
mfcc124.npy,[0.053 0.877 0.042 0.028],1,1
mfcc125.npy,[0.521      0.293      0.10716667 0.07883333],0,2
mfcc126.npy,[0.797 0.104 0.056 0.043],0,0
mfcc127.npy,[0.367 0.468 0.082 0.083],1,1
mfcc128.npy,[0.796 0.091 0.071 0.042],0,0
mfcc129.npy,[0.591   0.244   0.08055 0.08445],0,0
mfcc13.npy,[0.477 0.326 0.105 0.092],0,1
mfcc130.npy,[0.438  0.384  0.1066 0.0714],0,0
mfcc131.npy,[0.53  0.239 0.102 0.129],0,3
mfcc132.npy,[0.291  0.554  0.0885 0.0665],1,0
mfcc133.npy,[0.47   0.31   0.1196 0.1004],0,1
mfcc134.npy,[0.043 0.872 0.045 0.04 ],1,1
mfcc135.npy,[0.381      0.45       0.09786667 0.07113333],1,2
mfcc136.npy,[0.387      0.362      0.11416667 0.13683333],0,1
mfcc137.npy,[0.977 0.014 0.005 0.004],0,0
mfcc138.npy,[0.556      0.206      0.10566667 0.13233333],0,0
mfcc139.npy,[0.706      0.156      0.06366667 0.07433333],0,0
mfcc14.npy,[0.027 0.905 0.04  0.028],1,1
mfcc140.npy,[0.404  0.372  0.1322 0.0918],0,0
mfcc141.npy,[0.812 0.086 0.039 0.063],0,0
mfcc142.npy,[0.457  0.299  0.1285 0.1155],0,1
mfcc143.npy,[0.569  0.221  0.0905 0.1195],0,1
mfcc144.npy,[0.654 0.174 0.076 0.096],0,2
mfcc145.npy,[0.573      0.224      0.10783333 0.09516667],0,1
mfcc146.npy,[0.34    0.372   0.13725 0.15075],1,3
mfcc147.npy,[0.528 0.226 0.078 0.168],0,3
mfcc148.npy,[0.665 0.183 0.078 0.074],0,1
mfcc149.npy,[0.446  0.276  0.1235 0.1545],0,0
mfcc15.npy,[0.388  0.298  0.0975 0.2165],0,0
mfcc150.npy,[0.03  0.685 0.077 0.208],1,3
mfcc151.npy,[0.602   0.194   0.08645 0.11755],0,1
mfcc152.npy,[0.425   0.436   0.08785 0.05115],0,1
mfcc153.npy,[0.482      0.28       0.12241667 0.11558333],0,0
mfcc154.npy,[0.211 0.593 0.109 0.087],1,1
mfcc155.npy,[0.283 0.546 0.126 0.045],1,1
mfcc156.npy,[0.753 0.14  0.058 0.049],0,0
mfcc157.npy,[0.397 0.488 0.065 0.05 ],1,0
mfcc158.npy,[0.654 0.169 0.082 0.095],0,0
mfcc159.npy,[0.914 0.045 0.027 0.014],0,0
mfcc16.npy,[0.05   0.864  0.0365 0.0495],1,1
mfcc160.npy,[0.52  0.274 0.083 0.123],0,0
mfcc161.npy,[0.069 0.769 0.075 0.087],1,1
mfcc162.npy,[0.052      0.777      0.08433333 0.08666667],1,1
mfcc163.npy,[0.052 0.843 0.046 0.059],1,1
mfcc164.npy,[0.542 0.239 0.06  0.159],0,1
mfcc165.npy,[0.069  0.795  0.0665 0.0695],1,1
mfcc166.npy,[0.755      0.148      0.07833333 0.01866667],0,0
mfcc167.npy,[0.832 0.063 0.046 0.059],0,0
mfcc168.npy,[0.682  0.187  0.0785 0.0525],0,0
mfcc169.npy,[0.739 0.112 0.058 0.091],0,0
mfcc17.npy,[0.087  0.811  0.0624 0.0396],1,1
mfcc170.npy,[0.08  0.725 0.096 0.099],1,1
mfcc171.npy,[0.279      0.624      0.05293333 0.04406667],1,1
mfcc172.npy,[0.464      0.318      0.13416667 0.08383333],0,0
mfcc173.npy,[0.114 0.587 0.106 0.193],1,1
mfcc174.npy,[0.022 0.869 0.052 0.057],1,1
mfcc175.npy,[0.115 0.658 0.133 0.094],1,1
mfcc176.npy,[0.301      0.406      0.12783333 0.16516667],1,0
mfcc177.npy,[0.489      0.22       0.13061667 0.16038333],0,3
mfcc178.npy,[0.031  0.791  0.0685 0.1095],1,2
mfcc179.npy,[0.176 0.607 0.142 0.075],1,2
mfcc18.npy,[0.6     0.19    0.08375 0.12625],0,0
mfcc180.npy,[0.625 0.146 0.118 0.111],0,0
mfcc181.npy,[0.056 0.855 0.047 0.042],1,1
mfcc182.npy,[0.762 0.102 0.06  0.076],0,0
mfcc183.npy,[0.14  0.641 0.121 0.098],1,1
mfcc184.npy,[0.11  0.734 0.069 0.087],1,3
mfcc185.npy,[0.074 0.81  0.068 0.048],1,3
mfcc186.npy,[0.011 0.894 0.081 0.014],1,1
mfcc187.npy,[0.012 0.849 0.069 0.07 ],1,1
mfcc188.npy,[0.048 0.818 0.055 0.079],1,1
mfcc189.npy,[0.876 0.073 0.035 0.016],0,0
mfcc19.npy,[0.111  0.722  0.0835 0.0835],1,1
mfcc190.npy,[0.037 0.848 0.043 0.072],1,1
mfcc191.npy,[0.878 0.064 0.044 0.014],0,0
mfcc192.npy,[0.053 0.57  0.121 0.256],1,3
mfcc193.npy,[0.877 0.056 0.033 0.034],0,0
mfcc194.npy,[0.348 0.373 0.125 0.154],1,1
mfcc195.npy,[0.007 0.938 0.039 0.016],1,1
mfcc196.npy,[0.078  0.748  0.0945 0.0795],1,1
mfcc197.npy,[0.049 0.807 0.083 0.061],1,1
mfcc198.npy,[0.951 0.028 0.011 0.01 ],0,0
mfcc199.npy,[0.193 0.348 0.398 0.061],1,2
mfcc2.npy,[0.399      0.388      0.10433333 0.10866667],0,1
mfcc20.npy,[0.298  0.521  0.0738 0.1072],1,1
mfcc200.npy,[0.253   0.592   0.07525 0.07975],1,1
