file_name,softmax_output,predictions,true_label
mfcc1.npy,[0.00675955 0.83406782 0.15097181 0.00820082],1,1
mfcc10.npy,[3.71152229e-04 9.99098915e-01 5.29843144e-04 8.45694051e-08],1,1
mfcc100.npy,[2.69400962e-01 7.30297321e-01 2.88849828e-04 1.28868882e-05],1,1
mfcc101.npy,[7.24899313e-02 9.27345431e-01 1.53824408e-04 1.08180277e-05],1,1
mfcc102.npy,[0.05438826 0.8148613  0.11704294 0.01370748],1,0
mfcc103.npy,[9.99999654e-01 3.43020688e-07 1.34911346e-11 2.36348131e-14],0,0
mfcc104.npy,[0.3301936  0.36135911 0.16008881 0.14835847],0,1
mfcc105.npy,[0.38292405 0.56598575 0.03934047 0.01174973],1,1
mfcc106.npy,[0.00688501 0.73102311 0.25805169 0.0040402 ],1,1
mfcc107.npy,[0.93660174 0.0199577  0.02398021 0.01946035],0,0
mfcc108.npy,[5.37690349e-04 9.32614237e-01 6.67616171e-02 8.64640786e-05],1,1
mfcc109.npy,[0.32455907 0.20149265 0.16547749 0.30847078],3,0
mfcc11.npy,[0.00592117 0.78039697 0.20069706 0.01298481],1,1
mfcc110.npy,[0.62188284 0.30586774 0.04780415 0.02444528],0,0
mfcc111.npy,[5.96620883e-09 1.00000000e+00 1.71521959e-09 1.75010596e-22],1,1
mfcc112.npy,[0.81930447 0.04244328 0.07970267 0.0585496 ],0,0
mfcc113.npy,[0.50582358 0.05494917 0.20010789 0.23911934],0,2
mfcc114.npy,[0.80684145 0.18022139 0.01087811 0.00205905],0,0
mfcc115.npy,[9.61608255e-01 3.40157969e-02 3.43354878e-03 9.42403083e-04],0,0
mfcc116.npy,[0.00949974 0.97296793 0.01543367 0.00209867],1,1
mfcc117.npy,[0.07503399 0.91398125 0.00936535 0.00161941],1,1
mfcc118.npy,[1.00000000e+00 5.73235278e-14 6.54942694e-25 1.78020846e-31],0,0
mfcc119.npy,[1.62822523e-05 9.99983692e-01 2.55131990e-08 5.49182935e-16],1,1
mfcc12.npy,[9.99997592e-01 2.41370861e-06 2.57656516e-10 9.53559099e-13],0,0
mfcc120.npy,[4.05234536e-01 5.94706960e-01 5.85125913e-05 2.04945041e-08],1,0
mfcc121.npy,[9.69888159e-05 9.99851006e-01 5.20128661e-05 2.48564754e-10],1,1
mfcc122.npy,[1.13125315e-06 9.99997592e-01 1.28812833e-06 5.90224626e-15],1,1
mfcc123.npy,[1.73627164e-04 9.15989295e-01 8.35042730e-02 3.32804424e-04],1,1
mfcc124.npy,[1.40959477e-08 9.99997282e-01 2.71134188e-06 2.40695277e-16],1,1
mfcc125.npy,[0.38533384 0.11008073 0.35016651 0.15441891],0,2
mfcc126.npy,[9.99978215e-01 2.16574034e-05 1.32098025e-07 3.24339844e-09],0,0
mfcc127.npy,[0.18051122 0.73790097 0.07688016 0.00470764],1,1
mfcc128.npy,[9.99917126e-01 8.21336493e-05 7.12919734e-07 2.59641127e-08],0,0
mfcc129.npy,[0.70936553 0.18755515 0.05959511 0.04348421],0,0
mfcc13.npy,[5.82904607e-01 4.15836475e-01 1.10617360e-03 1.52763803e-04],0,1
mfcc130.npy,[7.75489052e-01 2.24338864e-01 1.66281202e-04 5.80016762e-06],0,0
mfcc131.npy,[0.6521849  0.15474053 0.0965455  0.09652906],0,3
mfcc132.npy,[0.21596299 0.48876919 0.13288711 0.1623807 ],1,0
mfcc133.npy,[0.20119645 0.73436649 0.03737075 0.02706632],1,1
mfcc134.npy,[1.57720110e-03 9.88907641e-01 9.43965339e-03 7.55149988e-05],1,1
mfcc135.npy,[0.63334202 0.1303275  0.13380253 0.10252795],0,2
mfcc136.npy,[0.35924087 0.60898711 0.0284509  0.0033211 ],1,1
mfcc137.npy,[1.00000000e+00 5.32115310e-13 1.55297576e-29 3.20871985e-38],0,0
mfcc138.npy,[0.53384912 0.23194182 0.09468207 0.13952701],0,0
mfcc139.npy,[8.98133647e-01 1.01516192e-01 3.40516499e-04 9.63196199e-06],0,0
mfcc14.npy,[9.66122164e-05 9.99903381e-01 9.93181737e-09 1.16720023e-16],1,1
mfcc140.npy,[8.06548927e-01 1.93435698e-01 1.50960486e-05 2.82420775e-07],0,0
mfcc141.npy,[9.99999213e-01 7.90568321e-07 2.80734449e-10 1.26354461e-12],0,0
mfcc142.npy,[0.33240087 0.55184794 0.06712171 0.04862948],1,1
mfcc143.npy,[0.38699204 0.51585281 0.0576431  0.03951205],1,1
mfcc144.npy,[0.36679417 0.14033349 0.26167234 0.2312    ],0,2
mfcc145.npy,[1.73708480e-01 8.20353249e-01 5.84341269e-03 9.48621565e-05],1,1
mfcc146.npy,[0.2244512  0.01685745 0.14835237 0.61033897],3,3
mfcc147.npy,[0.16882421 0.30204135 0.24001627 0.28911814],3,3
mfcc148.npy,[0.26847838 0.66674864 0.04437637 0.02039662],1,1
mfcc149.npy,[0.74004756 0.00520799 0.07880836 0.17593608],0,0
mfcc15.npy,[8.79322161e-02 9.11960280e-01 1.07472552e-04 3.21264213e-08],1,0
mfcc150.npy,[0.04338661 0.07445347 0.31671776 0.56544216],3,3
mfcc151.npy,[3.74047166e-01 6.25931919e-01 2.07276039e-05 2.01642526e-07],1,1
mfcc152.npy,[0.1158557  0.80142806 0.04305449 0.03966175],1,1
mfcc153.npy,[0.45724308 0.26261343 0.15909884 0.12104468],0,0
mfcc154.npy,[9.91401622e-03 9.90028888e-01 5.71004362e-05 1.79932907e-10],1,1
mfcc155.npy,[4.14652211e-02 9.57562912e-01 9.55781512e-04 1.60824715e-05],1,1
mfcc156.npy,[1.00000000e+00 3.76503559e-10 7.96329506e-19 7.67537427e-24],0,0
mfcc157.npy,[4.92023421e-01 5.07784629e-01 1.76016402e-04 1.59354828e-05],0,0
mfcc158.npy,[9.98836750e-01 1.42345444e-04 6.87729594e-04 3.33179047e-04],0,0
mfcc159.npy,[1.00000000e+00 1.85946261e-14 5.09513724e-29 3.23660225e-37],0,0
mfcc16.npy,[1.09498305e-01 8.90454092e-01 4.73684066e-05 2.32381698e-07],1,1
mfcc160.npy,[5.99732450e-01 3.97250602e-01 2.72872149e-03 2.88225308e-04],0,0
mfcc161.npy,[0.02693678 0.83977771 0.09854216 0.03474335],1,1
mfcc162.npy,[0.00852575 0.89170875 0.03262359 0.0671419 ],1,1
mfcc163.npy,[6.05688746e-08 9.99999917e-01 3.03059670e-08 8.66977296e-20],1,1
mfcc164.npy,[0.01315408 0.95790825 0.02634465 0.00259304],1,1
mfcc165.npy,[6.00477852e-03 9.16442680e-01 7.68631384e-02 6.89424579e-04],1,1
mfcc166.npy,[9.89822334e-01 1.00675775e-02 1.01244537e-04 8.85056969e-06],0,0
mfcc167.npy,[9.99970657e-01 2.82950300e-05 9.98669202e-07 5.10216523e-08],0,0
mfcc168.npy,[1.00000000e+00 6.72228412e-10 1.12104959e-16 6.30933886e-21],0,0
mfcc169.npy,[9.99861604e-01 1.38374101e-04 1.21371258e-08 7.69736369e-11],0,0
mfcc17.npy,[9.89251614e-08 9.99999893e-01 6.16726919e-09 4.36959436e-19],1,1
mfcc170.npy,[0.15105255 0.74517475 0.04288638 0.06088633],1,1
mfcc171.npy,[1.29302956e-02 9.80784529e-01 6.26190646e-03 2.32684861e-05],1,1
mfcc172.npy,[0.8611849  0.11201852 0.02018493 0.00661163],0,0
mfcc173.npy,[0.04525147 0.5618429  0.20707481 0.18583081],1,1
mfcc174.npy,[4.01182126e-05 9.96723562e-01 3.23633083e-03 7.22114847e-09],1,1
mfcc175.npy,[2.35527516e-02 9.59666121e-01 1.66701021e-02 1.11032917e-04],1,1
mfcc176.npy,[0.54911435 0.20170006 0.09796286 0.15122272],0,0
mfcc177.npy,[0.20773113 0.02736071 0.22646456 0.5384436 ],3,3
mfcc178.npy,[0.02097428 0.4100956  0.26400906 0.30492107],1,2
mfcc179.npy,[0.19215503 0.43964387 0.30075608 0.06744503],1,2
mfcc18.npy,[0.90196407 0.00575824 0.03140211 0.06087559],0,0
