file_name,softmax_output,predictions,true_label
mfcc1.npy,[4.05961346e-06 9.99738365e-01 9.41580929e-05 1.63454467e-04],1,1
mfcc10.npy,[4.41452382e-04 9.15975916e-01 8.05820551e-02 3.00058704e-03],1,1
mfcc100.npy,[0.24896628 0.62370522 0.00992554 0.11740297],1,1
mfcc101.npy,[1.83921511e-06 9.99990392e-01 2.05920159e-07 7.57731501e-06],1,1
mfcc102.npy,[0.08534634 0.59490985 0.31657842 0.00316543],1,0
mfcc103.npy,[9.99986565e-01 1.08404791e-05 2.44854454e-06 1.44380641e-07],0,0
mfcc104.npy,[0.8335279  0.15613714 0.0091574  0.00117755],0,1
mfcc105.npy,[0.70315305 0.28898836 0.00496912 0.00288944],0,1
mfcc106.npy,[1.20906636e-04 9.69242036e-01 2.48887554e-02 5.74829785e-03],1,1
mfcc107.npy,[0.7758572  0.14493932 0.0180596  0.06114385],0,0
mfcc108.npy,[7.79175931e-04 8.42304131e-01 1.54102758e-01 2.81393070e-03],1,1
mfcc109.npy,[0.61928271 0.09756992 0.28171423 0.00143315],0,0
mfcc11.npy,[1.04286837e-04 9.90272021e-01 5.51926223e-04 9.07178103e-03],1,1
mfcc110.npy,[0.39363599 0.59817903 0.00696003 0.00122495],0,0
mfcc111.npy,[6.34100022e-07 9.99988091e-01 2.08042485e-06 9.21008126e-06],1,1
mfcc112.npy,[0.85313771 0.00092538 0.14059088 0.005346  ],0,0
mfcc113.npy,[0.19835036 0.12149705 0.67873889 0.00141369],2,2
mfcc114.npy,[0.25856721 0.7295346  0.00102563 0.01087256],1,0
mfcc115.npy,[0.78171057 0.14337363 0.06212997 0.01278584],0,0
mfcc116.npy,[2.01536118e-03 9.84377390e-01 1.27503701e-04 1.34797409e-02],1,1
mfcc117.npy,[0.00778139 0.9683639  0.00265948 0.02119524],1,1
mfcc118.npy,[9.98586082e-01 7.00519816e-04 9.59613311e-05 6.17472605e-04],0,0
mfcc119.npy,[1.86747817e-05 9.98780519e-01 6.89515413e-04 5.11276935e-04],1,1
mfcc12.npy,[0.96070293 0.03554267 0.00178266 0.00197171],0,0
mfcc120.npy,[8.35999456e-01 1.63470225e-01 1.82016889e-04 3.48281873e-04],0,0
mfcc121.npy,[2.22163245e-05 9.99616921e-01 4.55646910e-05 3.15313758e-04],1,1
mfcc122.npy,[2.56336984e-04 8.42491232e-01 1.56699982e-01 5.52441539e-04],1,1
mfcc123.npy,[3.05433769e-06 8.99973350e-01 9.99966300e-02 2.69407452e-05],1,1
mfcc124.npy,[1.75681308e-06 9.99440968e-01 5.24774191e-04 3.24990726e-05],1,1
mfcc125.npy,[0.06728395 0.00386225 0.92767144 0.00118236],2,2
