file_name,softmax_output,predictions,true_label
mfcc1.npy,[0.00200806 0.980201   0.00441103 0.01337989],1,1
mfcc10.npy,[8.53436096e-04 9.98099190e-01 2.21648573e-04 8.25716508e-04],1,1
mfcc100.npy,[7.41616953e-01 2.57312075e-01 2.97534912e-04 7.73424107e-04],0,1
mfcc101.npy,[1.16618820e-03 9.98534727e-01 1.14527347e-04 1.84550675e-04],1,1
mfcc102.npy,[0.02019908 0.7782352  0.14089314 0.06067257],1,0
mfcc103.npy,[9.99894673e-01 1.03455105e-04 4.78505368e-07 1.39592528e-06],0,0
mfcc104.npy,[0.57571036 0.23141952 0.13794686 0.05492324],0,1
mfcc105.npy,[0.61672105 0.32228508 0.02293368 0.03806017],0,1
mfcc106.npy,[0.0009641  0.90741428 0.00234347 0.08927814],1,1
mfcc107.npy,[9.68174732e-01 3.12315001e-02 1.82142140e-04 4.11638981e-04],0,0
mfcc108.npy,[0.00148594 0.95156279 0.00514643 0.04180486],1,1
mfcc109.npy,[0.84137357 0.08513525 0.05689014 0.01660107],0,0
mfcc11.npy,[6.89345141e-04 9.95373672e-01 4.65453638e-04 3.47152735e-03],1,1
mfcc110.npy,[0.19237329 0.63810594 0.15528814 0.01423262],1,0
mfcc111.npy,[1.21054125e-04 9.99843282e-01 1.56713136e-05 1.99637228e-05],1,1
mfcc112.npy,[9.98847616e-01 7.91332361e-04 1.53517120e-04 2.07548820e-04],0,0
mfcc113.npy,[0.02822995 0.03127855 0.90796687 0.03252463],2,2
mfcc114.npy,[0.41881174 0.32893567 0.09733929 0.15491327],0,0
mfcc115.npy,[0.77219848 0.08033519 0.12711638 0.02034993],0,0
mfcc116.npy,[1.11109420e-01 8.87139657e-01 4.80842212e-04 1.27006722e-03],1,1
mfcc117.npy,[1.14227059e-03 9.98724586e-01 3.93466801e-05 9.38038977e-05],1,1
mfcc118.npy,[9.99865681e-01 1.31299457e-04 8.58626603e-07 2.16212010e-06],0,0
mfcc119.npy,[2.05055463e-04 9.99679780e-01 5.20969921e-05 6.30771809e-05],1,1
mfcc12.npy,[9.98080689e-01 1.83208310e-03 3.32572039e-05 5.39733448e-05],0,0
mfcc120.npy,[8.68967873e-01 1.30638764e-01 1.10462758e-04 2.82902027e-04],0,0
mfcc121.npy,[2.72626895e-02 9.70892566e-01 4.96628783e-04 1.34811635e-03],1,1
mfcc122.npy,[0.00150102 0.98898374 0.00277195 0.00674329],1,1
mfcc123.npy,[0.00342664 0.92888463 0.0336948  0.03399394],1,1
mfcc124.npy,[2.19874556e-04 9.99659956e-01 5.54170486e-05 6.47699909e-05],1,1
mfcc125.npy,[0.00225476 0.00153879 0.97744696 0.01875951],2,2
mfcc126.npy,[9.99907470e-01 9.10204100e-05 3.73105169e-07 1.13202635e-06],0,0
mfcc127.npy,[0.17685461 0.80903423 0.00944946 0.0046617 ],1,1
mfcc128.npy,[9.99562025e-01 4.27901965e-04 3.55798624e-06 6.51447156e-06],0,0
mfcc129.npy,[0.89637557 0.09048797 0.00537497 0.00776149],0,0
mfcc13.npy,[6.68850509e-04 9.99099898e-01 9.94487640e-05 1.31799008e-04],1,1
mfcc130.npy,[9.90789199e-01 7.45642717e-03 8.50638635e-04 9.03765315e-04],0,0
mfcc131.npy,[8.51555869e-01 1.47178276e-01 3.53809580e-04 9.12080420e-04],0,3
mfcc132.npy,[0.53685172 0.25133663 0.127939   0.08387265],0,0
mfcc133.npy,[2.83738268e-01 7.14276677e-01 5.42228012e-04 1.44284646e-03],1,1
mfcc134.npy,[6.94813119e-02 9.28155318e-01 8.69967428e-04 1.49339561e-03],1,1
mfcc135.npy,[2.93293531e-01 7.05751717e-01 2.28128170e-04 7.26615246e-04],1,2
mfcc136.npy,[0.37554116 0.48346605 0.02588211 0.11511067],1,1
mfcc137.npy,[9.99905419e-01 9.31733972e-05 3.54172289e-07 1.06046327e-06],0,0
mfcc138.npy,[0.48580458 0.10618521 0.1073898  0.30062042],0,0
mfcc139.npy,[9.99835157e-01 1.61935945e-04 8.28513055e-07 2.03846885e-06],0,0
mfcc14.npy,[4.31381512e-04 9.99500245e-01 2.43585439e-05 4.40038831e-05],1,1
mfcc140.npy,[0.87763156 0.11781156 0.00194733 0.00260952],0,0
mfcc141.npy,[9.99908996e-01 8.96521400e-05 3.35449053e-07 1.01392735e-06],0,0
mfcc142.npy,[0.48640481 0.50823415 0.00144498 0.00391607],1,1
mfcc143.npy,[0.56696017 0.11418819 0.00349404 0.31535762],0,1
mfcc144.npy,[0.19960508 0.02417569 0.74328688 0.03293234],2,2
mfcc145.npy,[0.11670346 0.54545186 0.29596455 0.04188017],1,1
mfcc146.npy,[0.00554294 0.00300321 0.10287607 0.88857777],3,3
mfcc147.npy,[0.10005391 0.00160959 0.00165273 0.89668377],3,3
mfcc148.npy,[0.66175769 0.30017197 0.01913639 0.01893396],0,1
mfcc149.npy,[0.82517207 0.04737831 0.00454447 0.12290513],0,0
mfcc15.npy,[0.44711596 0.53538754 0.00501369 0.01248283],1,0
mfcc150.npy,[4.73410726e-04 9.71948144e-04 7.72060713e-03 9.90834033e-01],3,3
mfcc151.npy,[0.3910986  0.39586972 0.08649789 0.12653381],1,1
mfcc152.npy,[0.00413448 0.98376435 0.00225242 0.00984874],1,1
mfcc153.npy,[0.52501444 0.46898081 0.00202469 0.00398004],0,0
mfcc154.npy,[2.16579663e-01 7.82233208e-01 3.11524221e-04 8.75611781e-04],1,1
mfcc155.npy,[3.48637534e-04 9.99323183e-01 1.60882074e-04 1.67274264e-04],1,1
mfcc156.npy,[9.99905586e-01 9.29653914e-05 3.52053311e-07 1.05419803e-06],0,0
mfcc157.npy,[7.96898136e-01 2.00733335e-01 7.01132431e-04 1.66739577e-03],0,0
mfcc158.npy,[9.99736291e-01 2.38099495e-04 8.07455619e-06 1.75578552e-05],0,0
mfcc159.npy,[9.99907368e-01 9.12627271e-05 3.42882970e-07 1.02398802e-06],0,0
mfcc16.npy,[7.40033457e-03 9.91893142e-01 1.63523270e-04 5.43004844e-04],1,1
mfcc160.npy,[0.52352511 0.45818243 0.00152613 0.01676632],0,0
mfcc161.npy,[1.52139413e-03 9.97679728e-01 3.08024393e-04 4.90863931e-04],1,1
mfcc162.npy,[0.03066079 0.85272397 0.00311821 0.11349704],1,1
mfcc163.npy,[1.47846323e-04 9.99809271e-01 1.86319652e-05 2.42352192e-05],1,1
mfcc164.npy,[0.49876466 0.38502158 0.02914749 0.08706627],1,1
mfcc165.npy,[0.00164162 0.92713459 0.00172979 0.06949401],1,1
mfcc166.npy,[9.99890465e-01 1.07501014e-04 5.07979101e-07 1.50384476e-06],0,0
mfcc167.npy,[9.99858671e-01 1.38860607e-04 6.56364986e-07 1.77699427e-06],0,0
mfcc168.npy,[9.99863029e-01 1.34622412e-04 6.37936699e-07 1.71269192e-06],0,0
mfcc169.npy,[9.99866623e-01 1.27151684e-04 1.45010576e-06 4.79806947e-06],0,0
mfcc17.npy,[2.40822449e-04 9.99643552e-01 5.24478910e-05 6.31757134e-05],1,1
mfcc170.npy,[8.10445111e-04 9.99085242e-01 3.33004793e-05 7.09894352e-05],1,1
mfcc171.npy,[1.06477946e-03 9.98740965e-01 7.24394866e-05 1.21799012e-04],1,1
mfcc172.npy,[0.87898455 0.09824024 0.01042617 0.01234905],0,0
