file_name,softmax_output,predictions,true_label
mfcc1-1.npy,"[5.689376848749816e-06, 0.9784033298492432, 0.021590914577245712, 4.68686023324949e-09]",1,1
mfcc1-10.npy,"[0.01596866548061371, 0.8712171316146851, 0.11172495037317276, 0.0010892534628510475]",1,1
mfcc1-2.npy,"[0.04080871492624283, 0.5635508894920349, 0.35586223006248474, 0.03977816551923752]",1,1
mfcc1-3.npy,"[0.00897692795842886, 0.26915597915649414, 0.6808730363845825, 0.0409940704703331]",2,1
mfcc1-4.npy,"[0.0015353667549788952, 0.8196550011634827, 0.17867760360240936, 0.00013208370364736766]",1,1
mfcc1-5.npy,"[0.00029541164985857904, 0.8387184739112854, 0.16097144782543182, 1.4671802091470454e-05]",1,1
mfcc1-6.npy,"[1.1030182323068516e-09, 1.0, 1.547813965885325e-08, 1.1529091058189632e-22]",1,1
mfcc1-7.npy,"[4.747957582651452e-11, 1.0, 1.1322453518581763e-15, 1.0515690068305498e-34]",1,1
mfcc1-8.npy,"[6.523225692944834e-08, 0.9999819993972778, 1.788203553587664e-05, 5.229244720751517e-16]",1,1
mfcc1-9.npy,"[4.677918695961125e-06, 0.9999953508377075, 5.466837205148067e-09, 8.214561608226427e-19]",1,1
mfcc10-1.npy,"[2.4194045594396916e-16, 1.0, 3.90549477837872e-23, 0.0]",1,1
mfcc10-10.npy,"[6.601517834985138e-13, 1.0, 5.577123799166818e-16, 1.6217990555034472e-37]",1,1
mfcc10-2.npy,"[4.6266478134969233e-17, 1.0, 8.098273868655269e-32, 0.0]",1,1
mfcc10-3.npy,"[1.1225054977639826e-21, 1.0, 2.1504767642544905e-38, 0.0]",1,1
mfcc10-4.npy,"[0.0015383712016046047, 0.9984616041183472, 5.909696018137345e-14, 6.855701088640141e-23]",1,1
mfcc10-5.npy,"[8.848183297160972e-11, 1.0, 1.174263254978934e-22, 0.0]",1,1
mfcc10-6.npy,"[1.735824262105723e-09, 1.0, 4.2060062030446765e-12, 1.3748513797445692e-27]",1,1
mfcc10-7.npy,"[1.88421790880966e-06, 0.999941349029541, 5.669698293786496e-05, 1.7528559441599978e-13]",1,1
mfcc10-8.npy,"[0.0021712640300393105, 0.9925861954689026, 0.005241734441369772, 8.456938758172328e-07]",1,1
mfcc10-9.npy,"[1.017961825944269e-09, 1.0, 7.038496955408258e-12, 1.3593108584303142e-27]",1,1
mfcc100-1.npy,"[0.83407062292099, 0.16592933237552643, 4.385963592312692e-09, 1.3959393536933096e-12]",0,1
mfcc100-10.npy,"[0.17953862249851227, 0.8174627423286438, 0.0028697855304926634, 0.00012886420881841332]",1,1
mfcc100-2.npy,"[0.010740749537944794, 0.9892588257789612, 4.799965154234087e-07, 9.63332018322216e-12]",1,1
mfcc100-3.npy,"[0.05828477814793587, 0.9417152404785156, 4.889002092056671e-09, 1.1481070814108735e-13]",1,1
mfcc100-4.npy,"[0.9999995231628418, 4.60225010101567e-07, 2.130712811963887e-25, 4.119213221899539e-34]",0,1
